customer_unique_id,unique_orders
7b0b4da90f4fb19fe03e9c846c77c7e6,1.0046253
c0d55879d7535100ca7094a97892d320,0.0023386478
b4a54ad19149ba21e0ac72f81a84865d,0.0005469918
65641f92e86c91daeeca2ae0114ef703,0.0040350854
d9f409b7a8d71b91e9fa7919dfffdc28,0.0010069907
69333c9b0482a31b66b050c1c62f8cec,0.0023386478
91125e290ea5ac87ac36b8a382d4c8ee,0.00041767955
85a3ba3f26cfa37e889b67e197a9a875,0.0008673668
0f700cf8f23d5ffd9f3a034132c1d84f,0.0043074787
5701afd1def4cc91c980033a1f504635,0.0012793839
a09a996674994335d624b1857865c205,0.0020662546
71bf7196e65cfab5ca998bab2ebe3362,0.0008673668
47e2600372404374a591923294b15ac6,0.0010069907
3b24f2800f225fbd206027b4d82d1c63,0.0010069907
370fc389ba7d626700aaba66fe4e0afb,0.0012793839
f7bab1ae6f557a1cbc7ee8c67124fcd1,0.0010069907
eaaacf9177b86ea5969fcdd92f225a1d,0.0010069907
1af9e7ac78a769eff9dcdf09f7b74f66,0.0012793839
7d03dbebae935f56b7df8bb280aaaa15,0.0010069907
0cb77f312e44cf392c9c5a6e0268c20d,0.0010069907
041eaf07c71e1d56b489dff63a270e6a,0.0010069907
7a17664f59925be644711637bd72fe83,0.0018952191
5d792771f3a7a022dce2c961c63bc378,0.0012793839
3a01046c309a105bb4688bf2174df242,0.0010069907
c7bf5ccd0c2c42356759ca900d9e009d,0.0010069907
961adaf5b6ad2adcd41c9855fb1cbb40,0.0010069907
f0bca8c4eac3e23397b131fcf6c70f0b,1.0046253
96203e330958f1908308a1463243fddd,0.00059497356
fc0b66df62531a772484f0604866e144,1.0046253
f0da25f39f83930897383b641a5187de,0.0008673668
7f9583a3439f2b40a4daf2b82170d1e9,0.0008673668
090511b03435e8bfd6fd4f35cf04bc9e,0.0010069907
03860720a9bb240fe64390835d7c1b7a,0.0012793839
622584559fe8aa050314bc38693a419e,1.0046253
24a0eb76ea270046a71314ca2afdb85d,0.0032268763
f3e619dd22c300e005f7d3574e9e0eb6,0.0018978417
b0cd87c4ef5fc1d8ce2c817690223a83,0.0010069907
1fe67d280cf34bb8e80163556187394e,0.00059497356
08de72db16c1e769367ec6e97e54460c,0.0010069907
b27fb6694b272b15f5f3cd8226cd91cc,1.0046253
9dfb7929049455ca5ecd4b7d154b84f7,0.0021676123
671154fc1f75d4545783ec12d8497ce1,0.00059497356
adea59a1abb5ffb0a7ba18bbaa63277a,0.0012793839
b75240cef5e5899733713fc4c9f4206c,0.0023386478
b31c9083df03daba33cf3cd7c32e8f53,0.0018952191
8af1a91b2cdfd4c0ca8690cf455ece8e,1.0046253
5c39739978396f94580b807060b51f20,0.0010069907
d4e908ac03632e2c7f609dda2d9c036a,0.0010069907
a4a7df24945d583cabcba0fb5024a76d,0.0010069907
42761fdcb4644b1324b1337e1c44d6be,0.0010069907
e75338700ec94ad6e634ee7fe05a14b4,0.0020662546
8ca577639091122b3c581bc89d11da3b,0.0010069907
475c8470cac5316dc1bdf13a46ec7008,0.0010069907
c2073d2ede0e46fdf6f5c971dfe19924,0.0010069907
8ce938b7447a8327dadf2a50c43ac271,0.0010069907
bba5d08c06ea5cb10fc2cf4ec1ca7bc7,0.0010069907
16bc2649f4feeba423feecb3279bd28f,0.00059497356
4dbdde6e1e0a6931a1872f33d61b541d,0.0019266307
52dea3631aa7ae55b1fc52a767908327,0.0010069907
278421cd02bbd7983fcc0248cd278e7d,0.0010069907
b171f4130700bdc61e25c3437ebe8300,0.0010069907
b16368d4d1a0c7b02b94b7747b6f7ee8,0.00059497356
0382e24b3c92e0c49f6a532e3703b031,0.0010069907
2a2d6f3fcb7abba1230f06289718b0fd,0.0010069907
bb13687fa077fbe3b37532cef98fc152,0.0010069907
aaa5346df3cc01e29402dc6c156557c3,0.0010069907
6c5524784076044070d9fe6cf151912d,0.0010069907
c154e0bba21266b56c6cbc0108138c67,0.0012793839
3d740e7cbf7e5b18027f204bd01b0be4,0.0031052232
fc1eac58b91f0b363b4841ded521729a,0.00059497356
3efe0b5190267d7d221eb2e8a9d20f22,0.0020662546
3bd5a2372bfc1a1a6b57ba52cd4b7697,0.0010069907
127ea7932a3ebe9ee2ca5922f66875ab,0.0010069907
5be8242f4f7ca2f0bd389c867a889f0f,0.0010069907
2bf9caa419d2d35e0f4a1907e3ae9459,0.0018978417
2c5bafa2e3d48ca7b446921b05d7f5f4,0.0008673668
3c03928d7b8fb32a745f6a8151497808,0.0010069907
0e3594743b2402c83a17cdb600cb82cd,0.0012793839
1b8def0eaf4bfb07e41f8a82b4961221,0.0018952191
b7dfe0920bbd2c5fc78ce89e7363d48c,-0.0005123019
9cc1821c467e83ddaa26f7ada89e39e0,0.00059497356
a3f950daf5819f8a6848e70fdf61434a,0.0010069907
df899509737ca53995e009b6642bb042,0.0021676123
992709d2aacbf32b7d877b9b66cbed76,0.0018952191
43c272f80acfc8b161137776e983cae3,0.0012793839
dc0e76f5f0df0dedbf631bf132994618,0.0012793839
c60f8d96eee11521297484a6e8f988f6,0.0010069907
d9643e0f17a9f63e44217990f46a96f9,0.00059497356
81984acfb141b29eeae8ffcc7b5783dc,0.0010069907
0847a0328c498e8a666a28bd6e328425,0.0023386478
dde69cab3bcbde96a0dfe33186f6d02a,0.0010069907
cacad11a562b7c7537343abbeebd12f0,1.0046253
abe24bdb42358f26fb23b65fde785cfd,0.0018978417
3122dff8cffcaa49d22bc737980e79f5,0.0012793839
fc7ea5e792d5863d957ba2aa3661920f,0.0010069907
018e7e423aa73a3d7183d8c7c7a7c50d,1.0046253
a733667a260bd297c427e73d56008f23,0.0012793839
45ae8b71b39bd06b92e607944ff5b028,0.0018952191
272e2e4560ce5ddcb9ba80598a00f964,0.0012793839
9630f071c42911730039a7e04fcea49b,0.0010069907
f74245d74d7011f608c159a1a420f747,0.0010069907
8b267f9f3cbcd987f5e3022b3d4f1c26,0.0023386478
6b16013d555315b2a32a7432815d37da,0.0012793839
a205abd67087c2a8b4d03afda5822e17,0.0010069907
25addba8e470c39502e0d659f0217e30,0.00059497356
d207167b0278a7b67f1dd13537969796,0.0010069907
eb19e5dddad5b3333c4f88732918a7ab,0.0012793839
acaa6f655672f2558ebecf66492db971,0.0023386478
58f9481a6d59f6ff267e4cdfcd8251be,0.0010069907
7910975021e70cb7c58983aa83566ca1,0.0012793839
1cf8e6fed326a1265fb1d39e22ddb72f,0.0021676123
7551f2efd4c2254a09a1bbf8f6f85e2e,1.0046253
cee9ca09d3a36431c37850e29503ab35,0.0010069907
a908688302c2488eb2b24d6ab2c4d7d5,1.0046253
1eaad07729f8be9fda642087be10056d,0.0018978417
e39e421b06cf25c423681cf58e943d34,0.0010069907
2cac668bd8be5a17a5ec4e1113e1243e,1.0046253
16b256e5df531b940170cd24e7b26a82,1.0046253
1bef0b73e706c035cfb4755cdc594afc,0.0008673668
4c089e73f45fc7a2acd1ea73c5df7c6a,0.00059497356
f514fa8c60b510de4c90242e86801717,0.0010069907
979b9a59f39cff4a04b8aa3fce90b4e3,0.003706783
f10c1eab22712d05d06360b90fd3ca6a,0.0012793839
354433b1b8aea032a7ff237431cf88f0,1.0046253
442639e0d0f89c0a3fb5da1f6982d276,0.0010069907
f6e984e0e2a6d1f4a35f84deb8a65580,0.00059497356
5baacd4f58c5836e6a49b8d29dbef403,0.00059497356
319f4c4b256728bbc5b4c10c39b9168e,0.0010069907
0b8751ce40001ab30575c73018b81f39,0.00059497356
d26c616e241736e0c1c1ab14150239e7,0.026987791
178037c9f75834915cfa3643caec3d50,0.0010069907
ed200e7b5f234f298db0b45bfc977b32,1.0046253
3494f941155fd4f208c6f3164fa6adc2,0.0010069907
de0837e775e6832e2412d4808f6b432e,0.0008673668
3520daec919d5d56a0fcca29ef96deb3,0.0010069907
22410ef756f7df460c6b53b54f4f507d,0.00278607
3f67cd4269b8c6c43c47fc8595419fe1,1.0046253
bc54474f8433c845bc7146b9b14e584e,0.0010069907
1fcc793560d2d5f8b2ecf1229b215305,1.0046253
a4522510cb764ec153ac9971375794ad,0.0012793839
d4697f236fbf67d5c3eb6b92067cd407,0.0012793839
92e30f5f39b91d3056988747521a9789,0.0012793839
c5e913ed94ec2040210bbee0a7d10b1d,-0.0017596483
b01595778cee75ac9ae774075ef11904,0.0012793839
930adab3f84f2e6274636f6c93171d31,0.0010069907
ce49d03507a74f0ca2ddd0567c459a9b,0.0010069907
4cb1a7c4f37df3c9c0263aea948c581c,0.0010069907
51faedd966942d2541bb83c4a7499531,0.0010069907
d45226d0164cd17393fd77b1d3d92baa,0.0023386478
a74743ec8de47aebda376d7e00a69739,1.0046253
b9cd58f842973d878208119b46ad9ae0,0.0008673668
d1ba9324baafae481cd2b6341ba5fc55,0.0020662546
ebd5d504ff7fc3f189715f494d7f9a96,0.0010069907
ce1eebb0cce8513ab7cd0aad18c681b6,0.0012793839
e95ef6a47525b391cd55b011dc44a3eb,0.0010069907
ac1cc7f78641b68413edd9742dd16abe,0.00059497356
5f0b403304b047198b9cc1e2e92fe6d8,0.0053707063
d8dac62d308e5ee653f4209d840b6ac8,0.00059497356
6f02dc885e257ccb161afd87a5ed4b6f,0.0010069907
b3c889172aad7d04f662e9d837340a28,0.00082969666
48bfb0e7bc39f3d4dbd5b242179be1e3,1.0046253
346d91f707ed77bbedd42a739ac519a3,0.0040350854
75a7d872f548c66b47649a8ac547ca08,0.0010069907
a70fda6633fdc951d43f511f76a08c0d,0.0010069907
1b18bc689cd5f83c4c9e84c5150a07fe,1.0046253
82067c84e497a8991cb54b0be0a392e4,0.0008673668
51498d611c600d2fbc05374a3928cfb2,1.0046253
9f52aa42e2fd7bc958a8268f0c5945d0,1.0046253
c7db8eaaaec6095c953bba3bb608553d,0.0023386478
0a5ad6b5696005122624494ab36507d5,0.0010069907
655272d1dcd2cdbf1bd0891ad80a680b,0.0018978417
57b833048b82a802b3580c1911594983,0.0008673668
5b774e23e58d4650bef6a25c84b38c1e,0.0021676123
fe2d886211a6266da2f527a93a5058de,0.0012793839
b3753b55a41b61c5127498b1c3bbace9,0.0010069907
37f5eb2778c29cf0559366f745ec4bb4,0.0032268763
457626c51309d814c33966c88a161545,0.0040350854
78060ecc8f5ce7cf5eff44b073c9ba4d,0.0010069907
4c6a2d83c50b419129850e0468b2560a,0.0010069907
1162122f08021a557cea96e02100380a,0.00059497356
6f8e7d40046694539c87b98cb5096a28,0.0039934516
88384ec160635fc5e173a65201e68053,0.0018952191
24c75405d509b190b7d01fd6616f2b80,0.0010069907
bb880f3b77d2f99e3b5e400bd20a3164,0.0010069907
3fc19a1a15d5d29c01c2f687bd497d00,1.0046253
bf11d74ba342a6de43a89ed03224cf09,0.0018978417
91dd3e913cf5d632ce605a3689a5126a,1.0046253
2e808c750082cc984e777652d1ecfcf5,0.0012793839
d898dd9cf53ac80594e0194eaa86c7f3,0.0012793839
cd0e61e6c8c905a17ece8ed5b2cab62f,0.0010069907
465b8d3742dc3b0ffb716c73b26e63f6,0.0010069907
4c63891f8504cd2c882836b549ca9ed1,0.0010069907
eb43369355884a95ba9a3b11b671d9c5,0.0010069907
1f87a258162d16757d98ed7e0342a316,0.0010069907
01489018af4a609acb2fa2634c9ce643,1.0046253
279ebb89974a93cfde9466d115f24ae5,0.00059497356
c1ea0719c2f6f8898917f2c21ab46c1e,0.0010069907
9030942b11a81619b6a2106222d6741b,0.0010069907
5f14fa22610fbeb251163acdb43c4030,0.0012793839
ea49b3c3ece113a056616d58f0270048,0.0010069907
086ae7aa99407688bc56960febc3233b,0.0010069907
94de5f7537d6020a50a292445530837e,0.00059497356
458e853410c62ec3c56ddb76250e67a8,0.0010069907
b4fcb07f59f9faef5f28ba06bce79d4c,0.0010069907
1270932573d025d8d44ea47a910a6612,0.0040350854
7aff47cc04b9729c22565a4a32e90169,0.0031324327
c0b8e4b9e0261411f4e3c41c4301b24b,0.0018952191
0a3f32fce9d5056b96a9fe604715982b,0.0010069907
4b42bf1e06fcce3b125ca05ec3cb1d95,0.00059497356
efdde190794fc1f7e2d1c91dda5453fe,0.00059497356
f01c66e4f31c07264f1e67bbcb588842,0.0017179251
cf45e052298178e59e2990d664aa95c9,0.00059497356
4ff5594bb250c1c1d63f662829a68fab,0.0040350854
c371ca8661c67d83408afc4ba252693a,0.0008673668
98507d6b3a6d1a10f132560c091d92d1,0.0012793839
8888531ec4473f7b25483e75fb9ee3df,0.0012793839
37ffc4529f4914b4d8fa628ccf1a422b,0.0010069907
86ee56bed18cafd3161326fd6108ccee,1.0046253
d523c182c82e9c877008febba9655e67,0.0018952191
7b56ff9cf750b3aa992c18aa01dcf58c,0.0010069907
ad505a0deb9f5cbf9fa8d211da1943ef,0.0010069907
4188caa06e720bc10b3e108d260653c3,0.0012793839
0aaf11915029c8b54fd11764b16b4c06,0.0040350854
aa6d2cdcf78bb23f7f2f89038b3d5d60,0.0010069907
c6b2942cded5b2da47e32cf285b6d8b5,0.0010069907
7c248affa05f75f235461b8b48444bde,0.0040350854
e8af6532230712b51ceb46072be610d4,0.00059497356
91845868e9046bb6cea74c6120dbf246,0.0010069907
4df43d4c7d3a093a519dbfe0b9dcc0d6,0.0035750866
51c4c9378d32e822b9dade00eaeae998,0.0018952191
e5c307e0a23e5c98639294a4cbe73854,0.0010069907
ff66d86dd60a80525875a584d0f5d399,0.0010069907
3a35072545922212963fb3df6ca15042,0.0012793839
dabdf41647cd0e4bde8f4632d1891d8d,0.0010069907
9e1727eaff61e27747fb6b58a2f696c9,0.00059497356
85b73ddd783ec89924bc3e3c5b4915f6,0.0010069907
eafdb06906a4d6764948319c9e722e26,0.0012793839
574e36a816bf7a295404e686062fc0de,0.0051577687
a7d29dfb07d2919cbf9fe67fd6da6b37,0.0018952191
ef2c223efd90366cb6639746cfcfc7ad,0.0010069907
08e9efd97973878416e24dfa610bc8af,0.0021676123
0748f90b4f757729bbbc4d1ea60a0757,1.0046253
f94a8d335c25ddfac4ab1d852667c00a,0.0012793839
4738f178d97aaf64a1401f6d142195d9,0.0010069907
cc70a7c16df0bb4b2fa17403d4ec3769,1.0046253
641bc928aacfb29e6eea8b415090965b,0.0010069907
675eaf41f9af7800cbdfe802d3d18761,0.0012793839
e9d13b01d3a4ec22270d59cd94a971fb,0.0010069907
aa39c70597efe60f3f395a2ad802ceea,0.0010069907
6b0549ae5aa9d8289356b678ccad1409,0.0020662546
c2eabf7aaa6b49825b31d8e2df1de89e,1.0046253
cf6aec4d12f0de8f0bae5f8fc79f02a5,0.0010069907
4a2d9ad51edec61456cdcce3daefaeda,0.0018952191
482378d0e6b86b5f28005f6a03235599,0.00059497356
9ff48a3599978eb4f92300c6c8daea24,1.0046253
dc36c19e6e8bdcb2d9c2bf1f8fc6d25a,0.0010069907
e1a821d8a0ad5e951bf0e47464dd1f9e,0.0012793839
8abfc9be1958666bbc9ae549b20175c1,0.0010069907
dd6a750c92768a89a7d9c5e819df852a,0.0010069907
708c9e7274b15cc6759512864a80ca5e,0.0010069907
811d109a807cf9b235d6b730b3fceee8,0.0010069907
e70ae4c94bb5a2ab5e70629b4b26f503,0.0012793839
cc4a61807cfdb0b13d93b4a64e3a5ba5,0.0021676123
f1f4c70f9c038bb3a1c0fa288243f530,0.0010069907
709358f437f82bfe6908cfb761d1a456,0.0041188
7ea092b63b0f76aa49ccb5f9524af893,1.0046253
251ea7177b1cdac25a6b7dca3d683c2a,0.0010069907
08c49e19ff49f0b07a5cede83ca4bf82,0.0010069907
3e73922bb7fc43f6d71b2f0ae5103c32,0.0010069907
3b927d7e51ae0a57e0f7e7efd12faf17,0.0012793839
71e55846b128ffcbd7c16b2e5c8b2218,0.00059497356
6020fa1d10076940d70f726949b0c1fe,0.0010069907
9e3a777e7dc83001d9e2abd7dc5a446f,0.0010069907
b56c60ed244eed72ff5640a41bf254d5,0.0031052232
2305772047db5a4a72a020bc1b759c61,0.0012793839
3a3de82351020a20e58a29338b9ef25f,0.015200973
8651165da92e0f3d689cf4f3cd80bf52,0.0021676123
c0be0cb64640de5fe50b0b238339db96,0.005336106
fb02e1bc1acdbf3718b2456b5fb0b67a,0.0053667426
1df09f784cb5abafb89a1f313e164e43,0.00082969666
d502ffba9c9bf76fc4ea5b64771b89e4,0.0023386478
8247dcd815f6e93dad708aacdbb1f980,0.0010069907
9ddf8df717339b071932437af0e0f7d5,0.0010069907
f1d4d4fa44bfaac776ce5b9812ac66d7,0.0010069907
197516d0c9c650ba91a1cc68b18df7b7,0.0010069907
7ad13fbb3c49ffa98bd856fd5e6e397c,1.0046253
3f07b27bda75f2b366711f3ddac52a4b,0.0012793839
20f451c9d9c00cad3002df097a3a19a2,0.0010069907
e5e19e97afdefa88a01ad43794ac2650,0.0010069907
7135544f763671491cb107796cfa1352,0.0010069907
391661bed6ca0d959375c0b89da441dc,0.0010069907
9e64023fa21c8dc095fdbd1a0568ae62,0.0010069907
2467b4330b80b91a5b382507a756fcf9,0.0008673668
f2a9c45fecbca38c65837639d0e1c0f2,0.0013139844
f06bad5d5ced865164fd845e78074b9e,1.0046253
e3182b1d615eaff78ec0dae99397e89e,0.0012793839
bdfa846c910bdc6b8fe24134affbafec,0.0010069907
194a20432d8509f2fd3d6056cc2dce4c,0.0010069907
7076c8bf475d63bd8c9f25f764197e54,0.0010069907
809988e0e5fdc4bf04b87fbfdeb9d249,0.0018978417
70337a181ac6d2e43a4a41c8e23f1ef2,0.0012793839
3308bce732b62d0e3b76c8fc53efd107,0.0012793839
931a4a1a3e2cf8b4b4d33922f1469dbe,1.0046253
9476d3ad0ab0f072a52c1b5fc5612313,0.0010069907
26496794f5aacd2ca15912eb6decd217,0.0040350854
0130be8e6677174b8184114f98c16b3c,0.00059497356
0ef056a9273f4997ca722041d7b7341d,0.0010069907
8ee330dd325716db048bf014601e3fa9,0.0008673668
49f8f0fe12795257f4c54b14c06e2f38,1.0046253
cc01683ca3f5fadd819ec762f7f1252c,0.0005469918
92f51b68833e730ed3563bad29ef1a7f,0.0040350854
275d99f8548f195d6c56c0240703b783,0.0010069907
a4669a28dd126c93ca64ddf49a15e496,0.00073313713
2f5e8eac4bb8769b51998b18ca267afd,0.00059497356
bb55c9eb72ebab26ac9cea859ba9bce7,0.0010069907
de7ca980a5bb82fc121c83052026eea9,0.0020662546
e1b2b9adae004eb57aac909c70052727,1.0046253
8e1dd089152c63b8853df378a109d765,0.0008673668
e61882ab6798e29390be71cec924de19,0.0020662546
c207c1d4888e8931dc9a70d17700714c,0.0023386478
54d13755f9577fd2aad7da7e1197b116,1.0046253
ad1cb06f09b27e4773870d1f76a68557,0.00059497356
4465b5c91c87e80f405456b8c3fef46c,0.0010069907
e7d31c3c461a556a40eab0165485179b,0.0012793839
c255fb1cc709f3bd44b01e103f6d5b4e,0.0018952191
362b4253f6e5a0752223fb2a97867ad1,0.0010069907
2fbc646e38b6378316da988e40822900,0.0010069907
5db263994edb3b2ca1efe7474793bf82,0.0014858246
6d516cb92493017d5044fa487678f428,0.0043074787
3df4cdefbc235cbf1eb0bd6136bd1152,0.0010069907
df73a3a65b01acd104e8b1cee14923c9,0.0040350854
14ba18bb17a304f57719ced2b6b2a280,0.0021676123
900f8cfb56258eb3172571170c4adf3b,0.0018952191
2edbc56cb0ca4af60be547d9a7d48895,0.0010069907
9ad4f9335cac4ef80ebf85ce93dee011,0.00059497356
33092ee3e3cf7f00eb5ad1ce9498b141,0.00059497356
b6a55e2e22449db4b5df27413d36c02f,0.0018952191
0b5d59d4daa94a3cdb4b083bd0439072,0.0018978417
c2f69b86f8da72ec2a3f3dfe51490fa9,0.0012793839
5058de16f0bfee426f45e4e050380c48,0.0010069907
ee215674042ce9c0b4dde6ed684485d3,0.0021676123
077395ce86557b2c8447649509d20894,0.0018952191
19d2f667f3e036d0a05af1a1d4c9d9f4,0.0020662546
02379fc0d5e683d41ccde86f75bbfaf4,0.0018952191
80f9b06ba6c2a5251a889fc90e0c5339,0.0012793839
62b29ec72b9035f9ecff5f5a083bb59b,0.0012793839
d36eba3490c536bfdecc22e3c68ad453,0.0021676123
a302a693d5722d95984e6472150b9391,0.0011370778
5941ba7f91b519d195e16e34fcf61bac,0.006045997
ba72410fb4672c3b7c6ef7abaa5ec13b,0.0018952191
824a8e4bf08155c4c88d41ad50b323a5,1.0046253
95a83038c5ef655802b77358c6c0f204,0.0008673668
7874393cafc44215dcc74c2b57726527,0.0012793839
29339c8e65ceb0e5743f50a8dfac0e28,0.0010069907
038a113bd44096b673f1071b5f39a587,0.00041767955
1e2ffe198fd3615aa1e280a9543a40f3,1.0046253
f3914fdcecde6f1e5a93a60f476629cf,0.0010069907
0eb05ce2891aa808fa85c4f574e08c96,0.0010069907
d2e49219dcfd89c1aca2b31df6fd7587,0.0021676123
2b82f8ceda6a7f661e87120a73ed915f,0.0012793839
57c6a5ac88fde55944675cc79c4d5db7,0.0031052232
0263cd21a17b7b8396e582d110c6ad3c,0.0012793839
cb9f4e12d2c4531a1b65423c75364c31,0.0010069907
2c880c3085b45ea495b1ddeff6f5bc94,0.0012793839
cf7e1b1ae28b5fc16cc39b4f9b82102f,0.0040350854
9fa5b42c7a6115987f26c1eb2c09b408,0.0012793839
85d0e4d907cb979d0be126628db86d0d,0.0010069907
8e4bcade575d59d12d61d1714f46d79d,0.0010069907
07540f2fffbe583e4bde29fe25ba450e,0.0010069907
36a99d467d12cc521cb622bc4927bfca,0.0023386478
2b9232e6420338fd502e6fe6a7cd05e4,0.0032268763
0d5bdf42f31f6992d213887a91bef26f,0.0012793839
cec1e2dc17f574987529f4db1a24fc9a,0.0023386478
a296cb7b16ea56f1ffe6c09fa429ede2,0.0010069907
708976af642e89528bcb19b3e72b4152,0.014582515
971bdcb3edc4371c0b34987a91feac02,0.0012793839
8f766e7eb9162e54b94f292ce11535cf,0.0023386478
69ca5f99134675d0556b4eccf2f2d836,0.0018952191
8eb7aa218cc6f14f7fe4bddf283fbb7e,0.0010069907
043bf08714e3d2649e99956601f2dacb,0.0040350854
886aeeb2ed14cfff6830116322de8e4f,0.0010069907
c017dd879d85882c771c816b1c144608,0.0016542375
3f564d2d54ebc70c2637cfd06d02f502,0.0010069907
80e342d5f93c2fefc0d1513604fc10c6,0.0023386478
9cbc1bd8a45cc9c4fcd091283fbec385,0.014310122
f4568e5ac5153d6dd69d4d9c287e6ad5,0.0010069907
c8ecedef4a35f54e2ed8d27f439ca5f0,0.0012793839
52c9810e18350cd0e9f0d30f8272541d,0.0043074787
a40096fc0a3862e9e12bc55b5f8e6ab2,0.008981556
8216ababae1f2b5d8aa1f6685e6e3d12,0.0010069907
d03b5338d1d7602830fddde7db21cf2a,0.0012793839
418104937eb08a32d45ed65eb6ff56bf,0.0018889606
379e4b6c7f7a996e735ba50e7dc353c8,0.0010069907
8119ccf8ab4ac8da74389001c4ad067f,0.00059497356
ce5e2053eded1a7e6e1469a4903c90ca,0.0012793839
24a2aa45549d34a910425326c6e54e60,1.0046253
fd132d578a03c6ce15c48149a9ccea0f,0.0010069907
4ce20883725ceba8e7521b8948fe6627,0.0010069907
8b711b2d774983d4649618d8c84656b7,0.0010069907
09e8d41d2e447bcf1887fdfb16595dc1,0.0012793839
18964ae3b00c2860527839fec213bbf0,0.0010069907
5e0092685f74c77c7b51c2be31e71f92,0.0010069907
1440bec7789378ccc97afd42215a2073,0.0010069907
f8313e57a02f91b0db89bc1c96e366c9,0.0012793839
1ddf57bdc6564226038a3f10ab881054,0.0018978417
341c1bfcce15f772ef1c1e93dc360141,0.00059497356
9efde9b883e5c09c03f5585ddd74fd95,0.0012793839
e6bdce67cb0e8fcd0e842e93c6197a22,0.0010069907
020504cfbef989c034f403ab0076c408,0.0012793839
a5c325fd2fff2e6dd34c33d2baf49b9e,0.0010069907
0be9f5ec5b6b6d1a2b981378f1dea71e,0.00059497356
9f51f38ab4c123b449203a821414c3ef,0.0018952191
effa33ae346743fcd91124edddeb8c49,0.0010069907
32b55e3ff7aff85f38bd91db0e006b30,0.0023386478
5c7362da4a7796e725a71031afa96579,0.0010069907
c0888c415e05dfbb9beaa9c8ac62371a,0.0010069907
c878c6f3b4b24eb496d0de6b52c39efb,0.0010069907
7f6fd66526ed914998d483cff9b7bdd7,0.005336106
1d71bf5e229fe3adb525f21057517ba6,0.0012793839
125fd065ab1ad1a669975b4ab9ec5393,0.0012793839
f6e121926e259932cb7e614e2c88529c,0.00059497356
d9ecdaa6df22397c2509da5732257b3a,0.0012793839
3f43c86453d02badf9c09a8149b620d3,0.0010069907
8ad1788843e107a8387db336270c2131,0.0010069907
7c6b429ba517d7b0530fd0935477908f,0.0010069907
de8a8c68278348a806f003f124dac625,0.0018952191
bf456d59f818a08c3d2344ad1e52ff48,0.0010069907
f2decd5fd9488f4c5042677829f71c23,0.0010069907
5b409ca5e4383fcfa2d21b68c21e5a04,0.0053707063
2d9806c09a238fae27f1cf2c246963cb,0.0012793839
09e1ddd9b6497a73ad5ec4c93038aa30,0.0018952191
22943c7ae011e5d5fc8f7a4b838af5d7,0.0010069907
25281ef35fe56051d768115d5b65cc9e,0.00059497356
4e221a359739341e00227caff0f9c026,0.0040350854
af668a0f61ebe9de87d3f6d6a79ec920,1.0046253
73284f7b95c0c04e2a716361b08858b0,0.0012793839
14f477af61849ecffcb740c29544b379,1.0046253
3f2fa5728dc7ec636fec3038c1b83f9f,0.0012793839
eb04c883601bb02d2f85f2f9328af2e6,0.0010069907
a8b87e7f62a9a9276b516d8133061c88,1.0046253
f3d7cb12e7dc54a424d935aae4426461,0.0033776164
1b765716e166ca699d20c4adc8bb0f7c,0.0047457516
4eaeb483fd2a5caa7fc98a35bff45eda,0.0010069907
6d9288eefd6d0af58e8296658d8575af,0.00059497356
080c8e3b883e668f0c1586f625ae83d6,0.0010069907
367dc7840ed6862228f91c263f8ce8e1,0.0010069907
7602a5a3d9acc46b565e9c6551c8f494,0.0010069907
a0945afb4776b455a8f951b33e2dd223,0.0012793839
0a4e9baf87eeb07bc32e09b711797cd8,0.0010069907
bf4db4d22ed0d25e09af9d3c67859ce4,0.0012793839
72abcd406bff5122c45828b69034479b,1.0046253
3ca96e38cb86ffb16e86afebcd43d40a,0.0012793839
56c4c3ed81bb1875ab87a7538b87aaab,0.0010069907
09a5500c310736fe2ef96d35c87efd03,0.0010069907
e8663abca66edfe7b18d03a921637578,0.0033776164
7f3f4e92260ec6fcb7e9cdfdc2b231ac,0.0010069907
95ade6db862a026a6d6196b74b2cdd3c,0.0010069907
0895c61a77b305efdfad13596c749c60,0.0047080815
9a0e6d66161c523da1c2aedf95885bac,0.00059497356
ea2338471bfa1dd636005e5d4fc0c97b,0.0043074787
5416f8ad5bc33953624084ebc8738307,0.0033776164
3a27aeed5e91687035a9f1c174ab7e81,0.0010069907
c85693be7b469fefdd4060c0ab4498b8,0.0010069907
ec99f30f38afadbfbae32d5883734ded,0.0031052232
84bf9ae18880da8c86213d17a1bf9f4c,-0.0010931492
57a8bd228f2ccd716dc2d56ee300d07f,0.003669113
f43b49556f7aa32c6e9067240c3316a2,0.0032268763
632eaa37d51488de6b6fa518e7da9a35,0.0010069907
d9f8d6be11fb416742c9e35e725303f7,0.0013139844
87c193ec1213c678cbfdc2cce91fd7e8,0.0016542375
ee8a82aa67708572e19a41f800984ecc,0.0012793839
a6a50d6e51a83372c79aa089f5105131,0.0010069907
a60f1a0f0cd8fb2f1f68348c98841558,0.00059497356
e3a625b82df7871626e7d24f2d674240,0.0010069907
8e80fbe49e4d65754475b032a960fd43,0.0012793839
5e7dfa825bd9fa4cd265e64f9cc42de9,0.0010069907
fdc6c69811ca8a2397ea40c0d08913eb,0.0012793839
0b7b2a76d32731ca8078fa8e4caa8a76,1.0046253
ef0a9d38c164e49b37dd40fdecd851f3,0.0012793839
