id,Weekly_Sales_Pred
1_21_2012-11-02,8037.676318654532
1_21_2012-11-09,12266.43179144785
1_21_2012-11-16,11247.703014576044
1_21_2012-11-23,10401.089609550398
1_21_2012-11-30,6745.310728560601
1_21_2012-12-07,13719.013756809902
1_21_2012-12-14,11117.936095334311
1_21_2012-12-21,11016.716386079996
1_21_2012-12-28,8029.329083861495
1_21_2013-01-04,8620.902235394387
1_21_2013-01-11,8936.666403832733
1_21_2013-01-18,9830.480037803727
1_21_2013-01-25,9173.512285010527
1_21_2013-02-01,16463.977101777095
1_21_2013-02-08,14595.285294112084
1_21_2013-02-15,17438.226058775697
1_21_2013-02-22,18026.74113605611
1_21_2013-03-01,12444.262855334233
1_21_2013-03-08,12430.988717999087
1_21_2013-03-15,16036.653605655498
1_21_2013-03-22,15226.708981113603
1_21_2013-03-29,11719.773273547036
1_21_2013-04-05,7390.001831360125
1_21_2013-04-12,10013.36810733506
1_21_2013-04-19,10231.680748540735
1_21_2013-04-26,11575.809671011593
1_21_2013-05-03,9437.575078621401
1_21_2013-05-10,10149.283155925472
1_21_2013-05-17,12961.247733362949
1_21_2013-05-24,5241.785112918502
1_21_2013-05-31,11264.037904501693
1_21_2013-06-07,12697.91955500465
1_21_2013-06-14,18844.07995046165
1_21_2013-06-21,12646.697719320524
1_21_2013-06-28,11514.672881753264
1_21_2013-07-05,6041.494528047545
1_21_2013-07-12,11314.984294162121
1_21_2013-07-19,12815.979219439032
1_21_2013-07-26,11924.998518250875
1_22_2012-11-02,7618.536263129402
1_22_2012-11-09,10561.95185241034
1_22_2012-11-16,10781.699746860835
1_22_2012-11-23,18948.50935933306
1_22_2012-11-30,6281.147122003224
1_22_2012-12-07,14433.545832251082
1_22_2012-12-14,12088.098198004864
1_22_2012-12-21,12223.986157666332
1_22_2012-12-28,11682.724249568739
1_22_2013-01-04,8846.990099767036
1_22_2013-01-11,9174.919081653092
1_22_2013-01-18,10433.35015123606
1_22_2013-01-25,9215.616608124572
1_22_2013-02-01,16040.843304847702
1_22_2013-02-08,15953.973628480126
1_22_2013-02-15,17969.510657955434
1_22_2013-02-22,18073.045831015297
1_22_2013-03-01,12448.57930791626
1_22_2013-03-08,11935.580802736373
1_22_2013-03-15,15771.665418916917
1_22_2013-03-22,14216.007985197406
1_22_2013-03-29,12019.716578443187
1_22_2013-04-05,6487.1841379387915
1_22_2013-04-12,8910.720296643247
1_22_2013-04-19,9007.113952846674
1_22_2013-04-26,10439.560934805857
1_22_2013-05-03,9238.955003143372
1_22_2013-05-10,9911.130853505783
1_22_2013-05-17,11990.438375764717
1_22_2013-05-24,4620.665112918501
1_22_2013-05-31,10542.849980516523
1_22_2013-06-07,11198.06793730518
1_22_2013-06-14,17283.21184980184
1_22_2013-06-21,12011.141698441359
1_22_2013-06-28,10296.001961158378
1_22_2013-07-05,5195.852432294936
1_22_2013-07-12,10475.156954489044
1_22_2013-07-19,11633.60926224413
1_22_2013-07-26,10495.812628965752
1_23_2012-11-02,22339.60757906165
1_23_2012-11-09,20078.749975271312
1_23_2012-11-16,21221.545024935447
1_23_2012-11-23,31378.041932658645
1_23_2012-11-30,19500.35854007559
1_23_2012-12-07,23770.461320715374
1_23_2012-12-14,22110.388376050178
1_23_2012-12-21,22903.338892789136
1_23_2012-12-28,20963.229191810697
1_23_2013-01-04,16721.389958025808
1_23_2013-01-11,16735.036110869547
1_23_2013-01-18,16438.79151399079
1_23_2013-01-25,16633.127881707773
1_23_2013-02-01,20015.28838392527
1_23_2013-02-08,21450.926742335534
1_23_2013-02-15,20412.576881870176
1_23_2013-02-22,19383.338582274737
1_23_2013-03-01,18916.696895642606
1_23_2013-03-08,19628.23915329752
1_23_2013-03-15,18599.479236707484
1_23_2013-03-22,19370.803920001672
1_23_2013-03-29,19545.65913050292
1_23_2013-04-05,20230.48770084856
1_23_2013-04-12,19805.042271795144
1_23_2013-04-19,19450.299539607026
1_23_2013-04-26,19769.97196468013
1_23_2013-05-03,19367.98665620286
1_23_2013-05-10,20470.620448632195
1_23_2013-05-17,18199.224157871955
1_23_2013-05-24,18847.59479816104
1_23_2013-05-31,18813.103214488154
1_23_2013-06-07,20599.736510824332
1_23_2013-06-14,20248.770435694543
1_23_2013-06-21,20208.72949301989
1_23_2013-06-28,20123.116388566286
1_23_2013-07-05,20087.69141825206
1_23_2013-07-12,20152.2583046762
1_23_2013-07-19,19914.301792238046
1_23_2013-07-26,17364.121493182352
1_24_2012-11-02,6248.804407617769
1_24_2012-11-09,8221.115790003485
1_24_2012-11-16,10047.509621148207
1_24_2012-11-23,11988.225039372399
1_24_2012-11-30,4805.024823275312
1_24_2012-12-07,13855.94369417536
1_24_2012-12-14,12073.468317223987
1_24_2012-12-21,12511.484974192246
1_24_2012-12-28,6245.306567431657
1_24_2013-01-04,6342.337410896935
1_24_2013-01-11,6234.5727558447925
1_24_2013-01-18,6792.915360661653
1_24_2013-01-25,7249.880821366476
1_24_2013-02-01,18136.969449986944
1_24_2013-02-08,13185.320672562866
1_24_2013-02-15,18034.53455956225
1_24_2013-02-22,18099.633105569745
1_24_2013-03-01,12208.120714206107
1_24_2013-03-08,11310.629074008288
1_24_2013-03-15,14115.927414085232
1_24_2013-03-22,14739.440963401808
1_24_2013-03-29,11704.117740475827
1_24_2013-04-05,5415.360663600289
1_24_2013-04-12,7669.413159247629
1_24_2013-04-19,8040.523994418718
1_24_2013-04-26,10430.089493824937
1_24_2013-05-03,7950.6346491687955
1_24_2013-05-10,8504.438893185594
1_24_2013-05-17,10173.783132917288
1_24_2013-05-24,2360.298435290348
1_24_2013-05-31,9107.608630712868
1_24_2013-06-07,9456.20597964308
1_24_2013-06-14,15169.39745585064
1_24_2013-06-21,9588.553974162905
1_24_2013-06-28,8357.347882081942
1_24_2013-07-05,3158.058385684215
1_24_2013-07-12,9820.184314633225
1_24_2013-07-19,10943.858300418162
1_24_2013-07-26,9760.122715971185
1_25_2012-11-02,10395.70624178235
1_25_2012-11-09,15457.868077945734
1_25_2012-11-16,11904.95437527204
1_25_2012-11-23,12277.84741817802
1_25_2012-11-30,9670.180279962522
1_25_2012-12-07,13831.972750088482
1_25_2012-12-14,13372.519881445285
1_25_2012-12-21,14012.362955584034
1_25_2012-12-28,9224.231377579159
1_25_2013-01-04,7789.581599267307
1_25_2013-01-11,8046.857731824186
1_25_2013-01-18,8793.67261999271
1_25_2013-01-25,8191.928389057435
1_25_2013-02-01,17118.90593132619
1_25_2013-02-08,17039.522946193836
1_25_2013-02-15,18424.19845594706
1_25_2013-02-22,19213.420544197834
1_25_2013-03-01,13892.742147301924
1_25_2013-03-08,14010.438435858312
1_25_2013-03-15,14693.866935679074
1_25_2013-03-22,14181.54514833891
1_25_2013-03-29,14241.448777979534
1_25_2013-04-05,12877.793268020685
1_25_2013-04-12,13155.846279752806
1_25_2013-04-19,13460.084580115921
1_25_2013-04-26,14342.356257195672
1_25_2013-05-03,12915.36241129658
1_25_2013-05-10,11834.835114985764
1_25_2013-05-17,14659.18032285747
1_25_2013-05-24,9263.510671909375
1_25_2013-05-31,13267.627744164418
1_25_2013-06-07,13137.914677072473
1_25_2013-06-14,15478.15805401088
1_25_2013-06-21,15269.390017761836
1_25_2013-06-28,14492.096152560554
1_25_2013-07-05,7001.118723453914
1_25_2013-07-12,12595.609992868016
1_25_2013-07-19,12244.205580394104
1_25_2013-07-26,11706.394488804228
1_26_2012-11-02,8381.309774754389
1_26_2012-11-09,12718.966645077828
1_26_2012-11-16,11557.418850641618
1_26_2012-11-23,11041.265788414568
1_26_2012-11-30,7133.802866013312
1_26_2012-12-07,12888.825647817346
1_26_2012-12-14,10025.507341805052
1_26_2012-12-21,10530.674740094833
1_26_2012-12-28,6656.92984264142
1_26_2013-01-04,6666.501876182106
1_26_2013-01-11,6564.291567970736
1_26_2013-01-18,7079.84249807797
1_26_2013-01-25,7659.248008655052
1_26_2013-02-01,17936.53239063464
1_26_2013-02-08,15448.484437031777
1_26_2013-02-15,18141.39131675508
1_26_2013-02-22,18041.429560101897
1_26_2013-03-01,12108.071993302368
1_26_2013-03-08,12128.020270909976
1_26_2013-03-15,15246.182181244527
1_26_2013-03-22,14821.398927036531
1_26_2013-03-29,10895.303380634847
1_26_2013-04-05,6797.518662449118
1_26_2013-04-12,9219.96050474298
1_26_2013-04-19,9308.482008201156
1_26_2013-04-26,10740.92899016034
1_26_2013-05-03,8990.485099991425
1_26_2013-05-10,9237.839669162351
1_26_2013-05-17,11101.191036387338
1_26_2013-05-24,3965.7762611100193
1_26_2013-05-31,10226.017868015639
1_26_2013-06-07,11271.10305967052
1_26_2013-06-14,17785.96426452876
1_26_2013-06-21,11647.952386281751
1_26_2013-06-28,10165.65916645672
1_26_2013-07-05,4064.869915055801
1_26_2013-07-12,10399.030050404286
1_26_2013-07-19,12008.213846653349
1_26_2013-07-26,10424.49998259823
1_27_2012-11-02,1726.4731528590164
1_27_2012-11-09,3366.1200727746746
1_27_2012-11-16,7153.200849933539
1_27_2012-11-23,2966.522587085955
1_27_2012-11-30,455.09107525943955
1_27_2012-12-07,7386.711529203265
1_27_2012-12-14,7761.270703717049
1_27_2012-12-21,6559.342671010228
1_27_2012-12-28,3981.106385376008
1_27_2013-01-04,3449.079661986693
1_27_2013-01-11,4012.3842216863286
1_27_2013-01-18,4404.00142686503
1_27_2013-01-25,5330.673980115285
1_27_2013-02-01,16791.54322404417
1_27_2013-02-08,11745.738610129172
1_27_2013-02-15,14646.902999521426
1_27_2013-02-22,17706.72370177523
1_27_2013-03-01,9250.732932526262
1_27_2013-03-08,7848.9643142437435
1_27_2013-03-15,12288.78279734996
1_27_2013-03-22,11520.834019128866
1_27_2013-03-29,8705.98341364601
1_27_2013-04-05,1089.7066300151353
1_27_2013-04-12,3039.8007043295966
1_27_2013-04-19,4927.255393145448
1_27_2013-04-26,6905.451522960646
1_27_2013-05-03,6784.549123443154
1_27_2013-05-10,6706.509014962269
1_27_2013-05-17,8004.4582777230735
1_27_2013-05-24,-1260.4017959929417
1_27_2013-05-31,7043.172197427119
1_27_2013-06-07,8358.385842839083
1_27_2013-06-14,13898.742001564011
1_27_2013-06-21,8576.69518883007
1_27_2013-06-28,6563.328855368673
1_27_2013-07-05,-1152.8970476429304
1_27_2013-07-12,7517.302854408572
1_27_2013-07-19,8365.97371085472
1_27_2013-07-26,7336.123954311855
1_28_2012-11-02,884.6167177110229
1_28_2012-11-09,2377.387448304668
1_28_2012-11-16,5856.64820867977
1_28_2012-11-23,1482.3448572975285
1_28_2012-11-30,-908.8623820398636
1_28_2012-12-07,6363.280839447906
1_28_2012-12-14,6555.196594433345
1_28_2012-12-21,5463.444587313188
1_28_2012-12-28,2615.5536620681232
1_28_2013-01-04,3256.512725204667
1_28_2013-01-11,3838.7861684055943
1_28_2013-01-18,4192.234356447741
1_28_2013-01-25,5228.872606176837
1_28_2013-02-01,15062.461624902877
1_28_2013-02-08,10541.396760402393
1_28_2013-02-15,13785.089655041009
1_28_2013-02-22,16030.51656533541
1_28_2013-03-01,8608.266019254199
1_28_2013-03-08,7232.580046966505
1_28_2013-03-15,12162.337123580653
1_28_2013-03-22,10850.114872888948
1_28_2013-03-29,8222.347012777298
1_28_2013-04-05,1357.8198985453305
1_28_2013-04-12,2998.356552917939
1_28_2013-04-19,5108.285214303797
1_28_2013-04-26,7131.095944963506
1_28_2013-05-03,7233.362787767899
1_28_2013-05-10,6244.5832998308615
1_28_2013-05-17,7124.742043457112
1_28_2013-05-24,-1798.720678896923
1_28_2013-05-31,7150.06693372452
1_28_2013-06-07,8032.931960511712
1_28_2013-06-14,13465.217584214282
1_28_2013-06-21,8023.020209011393
1_28_2013-06-28,5606.716440476192
1_28_2013-07-05,-1596.1822771511274
1_28_2013-07-12,7711.032687091371
1_28_2013-07-19,8171.968104158364
1_28_2013-07-26,6687.9845889013095
1_29_2012-11-02,4985.149822200795
1_29_2012-11-09,6946.37515369603
1_29_2012-11-16,9376.361645129233
1_29_2012-11-23,7070.360692733268
1_29_2012-11-30,3748.478306361443
1_29_2012-12-07,11703.685584579582
1_29_2012-12-14,9454.56563146985
1_29_2012-12-21,9833.35783148227
1_29_2012-12-28,7601.216464379882
1_29_2013-01-04,6356.860521342502
1_29_2013-01-11,6242.372045357193
1_29_2013-01-18,6807.438471107218
1_29_2013-01-25,7313.093282904936
1_29_2013-02-01,18550.50934346846
1_29_2013-02-08,13186.480672562866
1_29_2013-02-15,18441.21697614362
1_29_2013-02-22,18934.28522875758
1_29_2013-03-01,11252.459780520254
1_29_2013-03-08,11479.809959462315
1_29_2013-03-15,14214.784564881837
1_29_2013-03-22,14354.293123042713
1_29_2013-03-29,11750.341770413332
1_29_2013-04-05,4064.1683611585368
1_29_2013-04-12,6865.8252461814145
1_29_2013-04-19,7641.257661540759
1_29_2013-04-26,10239.771467101658
1_29_2013-05-03,7724.031073349124
1_29_2013-05-10,8347.603893185595
1_29_2013-05-17,10264.02204344824
1_29_2013-05-24,2203.463435290347
1_29_2013-05-31,8727.694650131289
1_29_2013-06-07,9490.035979643082
1_29_2013-06-14,15203.22745585064
1_29_2013-06-21,9622.383974162905
1_29_2013-06-28,8391.177882081942
1_29_2013-07-05,2170.2770238575176
1_29_2013-07-12,8806.649914945483
1_29_2013-07-19,9900.510765191777
1_29_2013-07-26,9005.192541545432
1_30_2012-11-02,2760.7304138457175
1_30_2012-11-09,4347.013353214636
1_30_2012-11-16,7623.761986025133
1_30_2012-11-23,4101.575123722815
1_30_2012-11-30,1262.1187553596226
1_30_2012-12-07,7037.131529203265
1_30_2012-12-14,7411.6907037170495
1_30_2012-12-21,6209.762671010228
1_30_2012-12-28,4032.426385376008
1_30_2013-01-04,4433.793758490371
1_30_2013-01-11,5048.613837546334
1_30_2013-01-18,5230.1528906066615
1_30_2013-01-25,6270.7891039491005
1_30_2013-02-01,18073.848430168648
1_30_2013-02-08,13117.295497527746
1_30_2013-02-15,16733.2792266877
1_30_2013-02-22,18853.775127833236
1_30_2013-03-01,11609.302747343048
1_30_2013-03-08,11078.523784826613
1_30_2013-03-15,14611.237721775717
1_30_2013-03-22,14371.784873237873
1_30_2013-03-29,11717.813706661054
1_30_2013-04-05,4081.888361158537
1_30_2013-04-12,6883.545246181415
1_30_2013-04-19,7658.977661540759
1_30_2013-04-26,10257.49146710166
1_30_2013-05-03,8416.163948153962
1_30_2013-05-10,8539.125976231873
1_30_2013-05-17,9292.389054486612
1_30_2013-05-24,1261.2720734636491
1_30_2013-05-31,7729.334325352471
1_30_2013-06-07,8650.127382899887
1_30_2013-06-14,14911.560363735107
1_30_2013-06-21,8788.602184838159
1_30_2013-06-28,8277.165082730111
1_30_2013-07-05,1836.2096356309903
1_30_2013-07-12,7840.223900202029
1_30_2013-07-19,9179.372516353866
1_30_2013-07-26,9148.357254716368
1_31_2012-11-02,1712.4326606403615
1_31_2012-11-09,3379.0450727746747
1_31_2012-11-16,7166.125849933538
1_31_2012-11-23,3071.607587085955
1_31_2012-11-30,468.01607525943973
1_31_2012-12-07,7734.874551906882
1_31_2012-12-14,8026.257696951502
1_31_2012-12-21,6984.873194039112
1_31_2012-12-28,3994.9113853760077
1_31_2013-01-04,3993.715898491081
1_31_2013-01-11,4762.009076191569
1_31_2013-01-18,4948.637663369418
1_31_2013-01-25,5737.515124036938
1_31_2013-02-01,17572.82571770147
1_31_2013-02-08,11892.438610129171
1_31_2013-02-15,15341.522999521427
1_31_2013-02-22,18401.34370177523
1_31_2013-03-01,9930.953458790073
1_31_2013-03-08,8873.137555538422
1_31_2013-03-15,12876.235531204904
1_31_2013-03-22,12547.876030057827
1_31_2013-03-29,9564.786561618712
1_31_2013-04-05,1691.3972058673344
1_31_2013-04-12,3754.6744963215297
1_31_2013-04-19,5417.328862842417
1_31_2013-04-26,7150.290868535836
1_31_2013-05-03,7446.583972365634
1_31_2013-05-10,7318.475096571689
1_31_2013-05-17,7968.240747272368
1_31_2013-05-24,-206.2818097449001
1_31_2013-05-31,7679.697527097851
1_31_2013-06-07,8702.229115959806
1_31_2013-06-14,14304.063474046445
1_31_2013-06-21,8903.071185018707
1_31_2013-06-28,6715.943981989269
1_31_2013-07-05,884.4018736168214
1_31_2013-07-12,8209.824850202622
1_31_2013-07-19,9285.004595630238
1_31_2013-07-26,8783.634764891303
1_32_2012-11-02,6759.206216010424
1_32_2012-11-09,9219.667752086256
1_32_2012-11-16,11133.536855378685
1_32_2012-11-23,10561.124609550398
1_32_2012-11-30,5912.693990483105
1_32_2012-12-07,17015.325119712936
1_32_2012-12-14,16003.30589858411
1_32_2012-12-21,16436.576091757743
1_32_2012-12-28,12299.009460767376
1_32_2013-01-04,7398.455322178504
1_32_2013-01-11,7458.436162483236
1_32_2013-01-18,8039.567945972061
1_32_2013-01-25,8350.992243775578
1_32_2013-02-01,16651.424413294357
1_32_2013-02-08,15311.086342352319
1_32_2013-02-15,17082.398228712773
1_32_2013-02-22,18424.31662839164
1_32_2013-03-01,12484.22482855669
1_32_2013-03-08,12885.544821823089
1_32_2013-03-15,15014.83955657571
1_32_2013-03-22,15814.434418532284
1_32_2013-03-29,11589.25682410645
1_32_2013-04-05,6500.0939146047485
1_32_2013-04-12,8958.347220687554
1_32_2013-04-19,9083.427399009117
1_32_2013-04-26,10515.874380968302
1_32_2013-05-03,11881.652692578939
1_32_2013-05-10,10918.535822207621
1_32_2013-05-17,12280.593109596688
1_32_2013-05-24,7498.056530329644
1_32_2013-05-31,13745.064316999373
1_32_2013-06-07,12508.291848279681
1_32_2013-06-14,18657.33933996559
1_32_2013-06-21,12799.66995864882
1_32_2013-06-28,11440.79536477889
1_32_2013-07-05,5068.982432294937
1_32_2013-07-12,10330.34179738522
1_32_2013-07-19,11496.530537745042
1_32_2013-07-26,10383.892222089613
1_33_2012-11-02,6647.907129588535
1_33_2012-11-09,8483.910790003485
1_33_2012-11-16,10258.76252444641
1_33_2012-11-23,11279.235788414568
1_33_2012-11-30,5067.819823275312
1_33_2012-12-07,12983.805947655715
1_33_2012-12-14,11107.384238238312
1_33_2012-12-21,11188.672848513283
1_33_2012-12-28,5805.961792841494
1_33_2013-01-04,6196.927819892766
1_33_2013-01-11,6449.183525418344
1_33_2013-01-18,6889.856330905435
1_33_2013-01-25,7268.414310617662
1_33_2013-02-01,17677.219208769144
1_33_2013-02-08,12888.37586933058
1_33_2013-02-15,17574.78431834445
1_33_2013-02-22,17510.194993222623
1_33_2013-03-01,12196.898077496502
1_33_2013-03-08,11299.406437298685
1_33_2013-03-15,13963.922755656682
1_33_2013-03-22,15288.346444080962
1_33_2013-03-29,11571.667539363416
1_33_2013-04-05,4809.032788445162
1_33_2013-04-12,7328.384039419369
1_33_2013-04-19,7729.063574564438
1_33_2013-04-26,9741.964344429933
1_33_2013-05-03,8088.404700528409
1_33_2013-05-10,8492.021742486566
1_33_2013-05-17,10316.122058341018
1_33_2013-05-24,2506.574910700183
1_33_2013-05-31,9088.617781790386
1_33_2013-06-07,10141.696307609513
1_33_2013-06-14,15959.317716974761
1_33_2013-06-21,10907.06350862935
1_33_2013-06-28,9153.416710276062
1_33_2013-07-05,3226.244861094052
1_33_2013-07-12,10070.874309591592
1_33_2013-07-19,11216.560543587562
1_33_2013-07-26,9811.665018339128
1_34_2012-11-02,10971.147069309332
1_34_2012-11-09,16173.035421397819
1_34_2012-11-16,12655.440844652614
1_34_2012-11-23,16140.10174496974
1_34_2012-11-30,10577.02748408695
1_34_2012-12-07,15345.277968773029
1_34_2012-12-14,15204.01765651152
1_34_2012-12-21,15118.184326457013
1_34_2012-12-28,10346.279270797053
1_34_2013-01-04,9970.55145349573
1_34_2013-01-11,10022.78693825255
1_34_2013-01-18,11238.069947439855
1_34_2013-01-25,9681.455986826699
1_34_2013-02-01,15554.74817540747
1_34_2013-02-08,15858.357839599379
1_34_2013-02-15,16116.57161379129
1_34_2013-02-22,16176.395316863009
1_34_2013-03-01,14472.822368660256
1_34_2013-03-08,14594.193074285005
1_34_2013-03-15,15356.103817584282
1_34_2013-03-22,14511.134112247724
1_34_2013-03-29,14724.39551416707
1_34_2013-04-05,13006.983714508397
1_34_2013-04-12,13242.706943081963
1_34_2013-04-19,13661.041606964074
1_34_2013-04-26,14209.434006229654
1_34_2013-05-03,14688.469827789013
1_34_2013-05-10,14896.417765692186
1_34_2013-05-17,14985.558466567358
1_34_2013-05-24,12949.844385843664
1_34_2013-05-31,14343.412720640243
1_34_2013-06-07,15025.289557549691
1_34_2013-06-14,15221.395965854386
1_34_2013-06-21,16343.23180687641
1_34_2013-06-28,15065.981929098452
1_34_2013-07-05,9423.88016741478
1_34_2013-07-12,14341.257942815835
1_34_2013-07-19,13218.843849573013
1_34_2013-07-26,12886.060431658505
1_35_2012-11-02,2279.725823182282
1_35_2012-11-09,4151.356579209952
1_35_2012-11-16,7518.106986025133
1_35_2012-11-23,4101.350123722815
1_35_2012-11-30,1114.4729942355
1_35_2012-12-07,7308.006529203265
1_35_2012-12-14,7682.5657037170495
1_35_2012-12-21,6480.637671010228
1_35_2012-12-28,4022.0363853760077
1_35_2013-01-04,4505.417822857698
1_35_2013-01-11,4815.22147698522
1_35_2013-01-18,5460.339587736034
1_35_2013-01-25,6403.533741913595
1_35_2013-02-01,17520.98571770147
1_35_2013-02-08,12616.991742447673
1_35_2013-02-15,15289.682999521427
1_35_2013-02-22,18349.50370177523
1_35_2013-03-01,10173.659324786098
1_35_2013-03-08,9733.172626292804
1_35_2013-03-15,13136.220434565206
1_35_2013-03-22,13025.091591695873
1_35_2013-03-29,10014.911433567118
1_35_2013-04-05,2990.4859533716512
1_35_2013-04-12,5039.776624460694
1_35_2013-04-19,6629.3081267874895
1_35_2013-04-26,9144.724405160869
1_35_2013-05-03,8475.2973802708
1_35_2013-05-10,7824.5448435023545
1_35_2013-05-17,9032.713191545135
1_35_2013-05-24,996.2490149156392
1_35_2013-05-31,7872.449181945333
1_35_2013-06-07,9084.783749008278
1_35_2013-06-14,15171.33365876541
1_35_2013-06-21,9116.392051440365
1_35_2013-06-28,7157.954534614293
