id,Weekly_Sales_Pred
1_21_2012-11-02,8089.169646558359
1_21_2012-11-09,13294.256651778094
1_21_2012-11-16,10225.625778683294
1_21_2012-11-23,10170.430435398617
1_21_2012-11-30,6704.234040536461
1_21_2012-12-07,14503.645680906753
1_21_2012-12-14,11033.574612473138
1_21_2012-12-21,11551.739817347954
1_21_2012-12-28,7781.224489653789
1_21_2013-01-04,8883.10745143404
1_21_2013-01-11,8968.705365735812
1_21_2013-01-18,9789.699230761951
1_21_2013-01-25,9210.033489241177
1_21_2013-02-01,16681.944918911235
1_21_2013-02-08,14288.96392318474
1_21_2013-02-15,18003.863805748668
1_21_2013-02-22,18253.746537654966
1_21_2013-03-01,12545.08057955774
1_21_2013-03-08,10908.725114797544
1_21_2013-03-15,14856.986252254006
1_21_2013-03-22,14428.357057468944
1_21_2013-03-29,11073.641169886923
1_21_2013-04-05,7106.513342690667
1_21_2013-04-12,9481.35465032213
1_21_2013-04-19,10926.693991853546
1_21_2013-04-26,11116.424944819979
1_21_2013-05-03,10415.290052209632
1_21_2013-05-10,9703.2792172279
1_21_2013-05-17,12229.666086830064
1_21_2013-05-24,5977.101443269831
1_21_2013-05-31,10618.378605995553
1_21_2013-06-07,11707.734753808578
1_21_2013-06-14,16587.429168767707
1_21_2013-06-21,12039.633213339484
1_21_2013-06-28,11087.388683879191
1_21_2013-07-05,5907.499543851867
1_21_2013-07-12,12506.051058609422
1_21_2013-07-19,11343.171987903717
1_21_2013-07-26,10661.893742918739
1_22_2012-11-02,7701.077992767365
1_22_2012-11-09,12410.092668489071
1_22_2012-11-16,9712.59763641163
1_22_2012-11-23,18640.520814425327
1_22_2012-11-30,6481.231266824518
1_22_2012-12-07,15479.258769499625
1_22_2012-12-14,12648.155344713574
1_22_2012-12-21,12898.249723676825
1_22_2012-12-28,11828.577539625185
1_22_2013-01-04,9115.412221894454
1_22_2013-01-11,9193.618890065763
1_22_2013-01-18,10141.23191391964
1_22_2013-01-25,8056.3143235548605
1_22_2013-02-01,18008.831987219295
1_22_2013-02-08,15750.21775193818
1_22_2013-02-15,20210.84065777005
1_22_2013-02-22,19023.523686547283
1_22_2013-03-01,13033.444910490012
1_22_2013-03-08,11828.853232759953
1_22_2013-03-15,15397.060934113584
1_22_2013-03-22,13793.14097000108
1_22_2013-03-29,12315.074443928566
1_22_2013-04-05,5916.001294503993
1_22_2013-04-12,9011.71234583404
1_22_2013-04-19,9851.02312749864
1_22_2013-04-26,10348.803198835318
1_22_2013-05-03,9947.214988099558
1_22_2013-05-10,9259.987496170725
1_22_2013-05-17,11805.64763226391
1_22_2013-05-24,5388.6576078429625
1_22_2013-05-31,10160.918211402668
1_22_2013-06-07,11083.02646620206
1_22_2013-06-14,16069.459769627001
1_22_2013-06-21,11302.231922891999
1_22_2013-06-28,10675.040476398375
1_22_2013-07-05,5075.411105965983
1_22_2013-07-12,11943.557097922341
1_22_2013-07-19,10637.973495112808
1_22_2013-07-26,9948.08391145421
1_23_2012-11-02,22708.12119180046
1_23_2012-11-09,20007.101390941025
1_23_2012-11-16,20938.177280593496
1_23_2012-11-23,31951.227149939088
1_23_2012-11-30,19886.684140459158
1_23_2012-12-07,24235.401520920677
1_23_2012-12-14,22549.18870863813
1_23_2012-12-21,23642.10735099384
1_23_2012-12-28,21071.317319908692
1_23_2013-01-04,16404.69742124351
1_23_2013-01-11,16377.737805201401
1_23_2013-01-18,16342.485672773853
1_23_2013-01-25,16427.30108475304
1_23_2013-02-01,19450.217990723984
1_23_2013-02-08,21383.71168153181
1_23_2013-02-15,20368.629124106992
1_23_2013-02-22,19604.961110868637
1_23_2013-03-01,17880.06304273709
1_23_2013-03-08,18784.94393094883
1_23_2013-03-15,18691.98569210798
1_23_2013-03-22,18878.332598946363
1_23_2013-03-29,18638.37476678376
1_23_2013-04-05,19500.879103059284
1_23_2013-04-12,19578.586181974446
1_23_2013-04-19,18934.014675603088
1_23_2013-04-26,19005.79891615284
1_23_2013-05-03,18903.31794746351
1_23_2013-05-10,19525.523647389495
1_23_2013-05-17,18063.55497379601
1_23_2013-05-24,17549.65108905234
1_23_2013-05-31,18272.76883660488
1_23_2013-06-07,20503.889526111867
1_23_2013-06-14,20421.753252167462
1_23_2013-06-21,20140.24198579358
1_23_2013-06-28,20506.924217271117
1_23_2013-07-05,19522.34061349534
1_23_2013-07-12,19416.49469507496
1_23_2013-07-19,19035.42825873853
1_23_2013-07-26,18217.329002592545
1_24_2012-11-02,6337.127234214215
1_24_2012-11-09,11146.365018570683
1_24_2012-11-16,9254.000201868485
1_24_2012-11-23,11972.078571565273
1_24_2012-11-30,5022.1183590110195
1_24_2012-12-07,14967.733216283035
1_24_2012-12-14,12228.807822080924
1_24_2012-12-21,12799.537852577068
1_24_2012-12-28,6269.190847613452
1_24_2013-01-04,6888.796158757681
1_24_2013-01-11,7002.2453644013085
1_24_2013-01-18,7539.725465648877
1_24_2013-01-25,7847.7731262662655
1_24_2013-02-01,18441.357545571234
1_24_2013-02-08,14433.158686113295
1_24_2013-02-15,18575.29526674009
1_24_2013-02-22,18066.79155578347
1_24_2013-03-01,11998.078892697464
1_24_2013-03-08,10851.02424578336
1_24_2013-03-15,13384.38763445434
1_24_2013-03-22,14438.812831444055
1_24_2013-03-29,10142.437543786815
1_24_2013-04-05,4274.001596620592
1_24_2013-04-12,8418.252957864086
1_24_2013-04-19,9309.053183713144
1_24_2013-04-26,9796.20194257473
1_24_2013-05-03,9606.309670196155
1_24_2013-05-10,8036.419770232046
1_24_2013-05-17,10334.767155422902
1_24_2013-05-24,3024.4102553395924
1_24_2013-05-31,8975.477735157148
1_24_2013-06-07,8519.114601396896
1_24_2013-06-14,14525.292126165046
1_24_2013-06-21,9684.136393090175
1_24_2013-06-28,9240.545476374606
1_24_2013-07-05,2983.2137317998477
1_24_2013-07-12,10947.909378232878
1_24_2013-07-19,9120.383794200336
1_24_2013-07-26,8845.131414618623
1_25_2012-11-02,10361.74378742785
1_25_2012-11-09,15863.382456827327
1_25_2012-11-16,11695.090829581164
1_25_2012-11-23,12177.43530321136
1_25_2012-11-30,9290.078519700244
1_25_2012-12-07,14467.435579544432
1_25_2012-12-14,12999.156450458922
1_25_2012-12-21,13411.317582121657
1_25_2012-12-28,9215.427165631954
1_25_2013-01-04,8338.326132477494
1_25_2013-01-11,8269.217733239891
1_25_2013-01-18,9080.237851512786
1_25_2013-01-25,8424.129044418241
1_25_2013-02-01,18309.68435611315
1_25_2013-02-08,17286.28593918702
1_25_2013-02-15,20201.667249627877
1_25_2013-02-22,20202.46724772518
1_25_2013-03-01,14307.079392473419
1_25_2013-03-08,13773.15069460685
1_25_2013-03-15,15936.579602693186
1_25_2013-03-22,14414.995327062625
1_25_2013-03-29,13907.335263310688
1_25_2013-04-05,13161.871011584044
1_25_2013-04-12,12985.193892063082
1_25_2013-04-19,13939.927179107093
1_25_2013-04-26,13816.567229561877
1_25_2013-05-03,13339.157760204504
1_25_2013-05-10,12707.85090622606
1_25_2013-05-17,14695.034742374668
1_25_2013-05-24,9355.682253031335
1_25_2013-05-31,13217.285372983348
1_25_2013-06-07,13197.923096770943
1_25_2013-06-14,15309.581868281082
1_25_2013-06-21,15462.152305110107
1_25_2013-06-28,15528.9391758542
1_25_2013-07-05,7380.790536923686
1_25_2013-07-12,13360.569754311033
1_25_2013-07-19,12184.457514196412
1_25_2013-07-26,12151.805058426773
1_26_2012-11-02,8259.479850295878
1_26_2012-11-09,14075.789451078523
1_26_2012-11-16,10726.323959570029
1_26_2012-11-23,10946.976915274616
1_26_2012-11-30,6954.770981207812
1_26_2012-12-07,13621.386201073288
1_26_2012-12-14,10506.380619513682
1_26_2012-12-21,10852.29241198874
1_26_2012-12-28,6605.7471786048645
1_26_2013-01-04,7019.2790812407075
1_26_2013-01-11,6953.697023243831
1_26_2013-01-18,7688.694672530337
1_26_2013-01-25,7609.795950036757
1_26_2013-02-01,18664.552102750393
1_26_2013-02-08,15692.257168767024
1_26_2013-02-15,18922.01615747845
1_26_2013-02-22,18386.81578285353
1_26_2013-03-01,12215.369242386256
1_26_2013-03-08,10396.162813015082
1_26_2013-03-15,14845.631324996153
1_26_2013-03-22,13927.3544072933
1_26_2013-03-29,10955.287404639419
1_26_2013-04-05,6273.208626453465
1_26_2013-04-12,9361.731239069673
1_26_2013-04-19,10431.509973375441
1_26_2013-04-26,10651.225886242173
1_26_2013-05-03,10407.598364303045
1_26_2013-05-10,9338.705586399712
1_26_2013-05-17,11368.63918098386
1_26_2013-05-24,4787.140328861698
1_26_2013-05-31,9430.504552114551
1_26_2013-06-07,10121.584469682413
1_26_2013-06-14,15896.315125096211
1_26_2013-06-21,10650.682071018462
1_26_2013-06-28,10110.591667687731
1_26_2013-07-05,3945.8750765766563
1_26_2013-07-12,11553.413695982297
1_26_2013-07-19,9498.532619719761
1_26_2013-07-26,9539.591206607602
1_27_2012-11-02,1824.4764383785612
1_27_2012-11-09,5372.012491878113
1_27_2012-11-16,6045.487394277623
1_27_2012-11-23,2897.8558727272266
1_27_2012-11-30,159.3094364629394
1_27_2012-12-07,7007.14005580758
1_27_2012-12-14,7602.8656174065
1_27_2012-12-21,7417.190326428922
1_27_2012-12-28,3893.6523802761453
1_27_2013-01-04,4445.314698084247
1_27_2013-01-11,4971.475485362998
1_27_2013-01-18,5324.979945769166
1_27_2013-01-25,5817.972753923217
1_27_2013-02-01,16713.401396976427
1_27_2013-02-08,10246.887294369793
1_27_2013-02-15,14885.128724053273
1_27_2013-02-22,15278.391212715796
1_27_2013-03-01,7306.653001735742
1_27_2013-03-08,7986.691496327897
1_27_2013-03-15,11326.253390454716
1_27_2013-03-22,11511.277138631862
1_27_2013-03-29,7520.46428920351
1_27_2013-04-05,1646.641675687018
1_27_2013-04-12,5261.037832287022
1_27_2013-04-19,6562.067123322944
1_27_2013-04-26,8388.268018592746
1_27_2013-05-03,8498.191622514552
1_27_2013-05-10,6013.814911016353
1_27_2013-05-17,8060.281287265333
1_27_2013-05-24,-1238.1039112984156
1_27_2013-05-31,6595.89473165837
1_27_2013-06-07,7878.021882960616
1_27_2013-06-14,14424.796594253425
1_27_2013-06-21,8290.872092627998
1_27_2013-06-28,7676.18150286826
1_27_2013-07-05,-1265.8539088197786
1_27_2013-07-12,9482.586945725263
1_27_2013-07-19,7876.076815507805
1_27_2013-07-26,5367.478328708405
1_28_2012-11-02,869.3612778391916
1_28_2012-11-09,3752.611515357594
1_28_2012-11-16,5320.867751290374
1_28_2012-11-23,1423.186920238686
1_28_2012-11-30,-1334.5377498377813
1_28_2012-12-07,6614.3768878589535
1_28_2012-12-14,5455.828577874995
1_28_2012-12-21,5423.440104732132
1_28_2012-12-28,2684.3388944093244
1_28_2013-01-04,4286.372858668425
1_28_2013-01-11,4163.065751105907
1_28_2013-01-18,4785.96449039576
1_28_2013-01-25,5529.949106772553
1_28_2013-02-01,15156.849980457613
1_28_2013-02-08,8893.48971240258
1_28_2013-02-15,12478.386241284217
1_28_2013-02-22,13002.922218180274
1_28_2013-03-01,7459.247704625294
1_28_2013-03-08,7542.282119913329
1_28_2013-03-15,11378.972377021204
1_28_2013-03-22,10661.995091107437
1_28_2013-03-29,6845.44084472654
1_28_2013-04-05,1073.702955503968
1_28_2013-04-12,4966.103210598829
1_28_2013-04-19,6060.17690728079
1_28_2013-04-26,8088.248627778869
1_28_2013-05-03,7893.129546048442
1_28_2013-05-10,4719.167280537087
1_28_2013-05-17,7172.125457116426
1_28_2013-05-24,-2013.1788504410115
1_28_2013-05-31,6097.0352935225055
1_28_2013-06-07,7228.967046679184
1_28_2013-06-14,13388.967280419723
1_28_2013-06-21,7537.153801682832
1_28_2013-06-28,6977.101688400397
1_28_2013-07-05,-1826.7501976891508
1_28_2013-07-12,8927.281509339926
1_28_2013-07-19,7521.772979805941
1_28_2013-07-26,4439.459723828994
1_29_2012-11-02,4926.240999678144
1_29_2012-11-09,9680.526390423556
1_29_2012-11-16,8652.541964000931
1_29_2012-11-23,6944.12457243758
1_29_2012-11-30,3388.141638258411
1_29_2012-12-07,11828.56911561958
1_29_2012-12-14,9812.730614548702
1_29_2012-12-21,9945.688147555768
1_29_2012-12-28,7466.799885835477
1_29_2013-01-04,6862.324722957825
1_29_2013-01-11,6716.666551136931
1_29_2013-01-18,7254.832160548694
1_29_2013-01-25,7720.60013355224
1_29_2013-02-01,17408.811714916916
1_29_2013-02-08,14434.318686113294
1_29_2013-02-15,18782.11506969351
1_29_2013-02-22,17990.2220457002
1_29_2013-03-01,11488.544693075368
1_29_2013-03-08,9945.594505718098
1_29_2013-03-15,13485.855166247002
1_29_2013-03-22,14011.124544266073
1_29_2013-03-29,10226.81066142987
1_29_2013-04-05,3181.354133499924
1_29_2013-04-12,7079.165240871605
1_29_2013-04-19,8276.992290628314
1_29_2013-04-26,9165.746600188973
1_29_2013-05-03,9837.328974971068
1_29_2013-05-10,7867.7286256184625
1_29_2013-05-17,10216.111748123916
1_29_2013-05-24,2867.5752553395914
1_29_2013-05-31,8836.080664103883
1_29_2013-06-07,8552.944601396895
1_29_2013-06-14,14559.122126165046
1_29_2013-06-21,9717.966393090175
1_29_2013-06-28,9274.375476374606
1_29_2013-07-05,2007.8147116333112
1_29_2013-07-12,10390.08911965027
1_29_2013-07-19,8440.849788187337
1_29_2013-07-26,7370.848815820109
1_30_2012-11-02,2760.5474143800193
1_30_2012-11-09,6158.677372830494
1_30_2012-11-16,6677.750864616939
1_30_2012-11-23,3860.4392424904327
1_30_2012-11-30,855.0339106042356
1_30_2012-12-07,6475.278704945329
1_30_2012-12-14,6916.192592005672
1_30_2012-12-21,7247.409465773184
1_30_2012-12-28,3896.5079233089323
1_30_2013-01-04,5703.458031412575
1_30_2013-01-11,5430.72830965892
1_30_2013-01-18,6375.043680058784
1_30_2013-01-25,7281.4599454327545
1_30_2013-02-01,16956.62738126309
1_30_2013-02-08,12296.412622679236
1_30_2013-02-15,15999.332037361999
1_30_2013-02-22,16615.832291992163
1_30_2013-03-01,10885.017503450785
1_30_2013-03-08,9816.771003603866
1_30_2013-03-15,12748.269019018546
1_30_2013-03-22,13643.954431055514
1_30_2013-03-29,9784.222364005982
1_30_2013-04-05,3199.0741334999243
1_30_2013-04-12,7096.885240871607
1_30_2013-04-19,8294.712290628315
1_30_2013-04-26,9183.466600188973
1_30_2013-05-03,9409.414035798447
1_30_2013-05-10,7128.635781722831
1_30_2013-05-17,9349.633025495225
1_30_2013-05-24,1937.7662351730553
1_30_2013-05-31,8312.13337118494
1_30_2013-06-07,8747.985873840302
1_30_2013-06-14,14264.8395635926
1_30_2013-06-21,9586.681458332765
1_30_2013-06-28,9332.42735281829
1_30_2013-07-05,1806.0747116333114
1_30_2013-07-12,10814.072045196717
1_30_2013-07-19,8649.672541374952
1_30_2013-07-26,7266.635922465059
1_31_2012-11-02,1667.647188999525
1_31_2012-11-09,5384.937491878112
1_31_2012-11-16,6058.412394277624
1_31_2012-11-23,3002.9408727272266
1_31_2012-11-30,172.23443646293958
1_31_2012-12-07,7128.911653908023
1_31_2012-12-14,8152.06157829693
1_31_2012-12-21,7301.402773105197
1_31_2012-12-28,3858.992923308932
1_31_2013-01-04,4820.162239908543
1_31_2013-01-11,4848.142870673952
1_31_2013-01-18,5394.722744721808
1_31_2013-01-25,6402.452178323725
1_31_2013-02-01,16773.60125205532
1_31_2013-02-08,10594.66358398728
1_31_2013-02-15,15695.463170271898
1_31_2013-02-22,15851.282768614357
1_31_2013-03-01,7815.345759985689
1_31_2013-03-08,7873.575958922226
1_31_2013-03-15,12015.089672656124
1_31_2013-03-22,12543.800695423432
1_31_2013-03-29,8219.212215953445
1_31_2013-04-05,1843.7607598009913
1_31_2013-04-12,5660.231785428598
1_31_2013-04-19,6470.980261236032
1_31_2013-04-26,8112.448650585981
1_31_2013-05-03,9345.455309921406
1_31_2013-05-10,7007.472053553915
1_31_2013-05-17,7502.057440993888
1_31_2013-05-24,-58.212515149254386
1_31_2013-05-31,6959.350127008238
1_31_2013-06-07,8267.245946213166
1_31_2013-06-14,13657.846116306508
1_31_2013-06-21,8280.284109997241
1_31_2013-06-28,8020.493577484446
1_31_2013-07-05,718.9116794999168
1_31_2013-07-12,10180.103268159659
1_31_2013-07-19,8393.865834098735
1_31_2013-07-26,6833.773831993598
1_32_2012-11-02,6646.170012334546
1_32_2012-11-09,11770.092342243595
1_32_2012-11-16,10151.45573387473
1_32_2012-11-23,10330.465435398617
1_32_2012-11-30,6039.321121625455
1_32_2012-12-07,16609.193257540275
1_32_2012-12-14,16186.754335455755
1_32_2012-12-21,16354.024368490116
1_32_2012-12-28,12568.188267897369
1_32_2013-01-04,7895.2330860678485
1_32_2013-01-11,7540.937447433031
1_32_2013-01-18,8744.05376774182
1_32_2013-01-25,8134.116794734636
1_32_2013-02-01,16914.26903021455
1_32_2013-02-08,15791.849631969819
1_32_2013-02-15,17727.083379909483
1_32_2013-02-22,18365.48364668437
1_32_2013-03-01,13014.23741711021
1_32_2013-03-08,12194.921296226086
1_32_2013-03-15,15564.486038978775
1_32_2013-03-22,16872.562720140744
1_32_2013-03-29,11784.590897862156
1_32_2013-04-05,6067.170097782681
1_32_2013-04-12,9116.926456406982
1_32_2013-04-19,10190.263131597001
1_32_2013-04-26,10470.88739145827
1_32_2013-05-03,12356.688754518253
1_32_2013-05-10,10819.739684871824
1_32_2013-05-17,12575.07614379405
1_32_2013-05-24,7862.080068182261
1_32_2013-05-31,12589.62693077642
1_32_2013-06-07,11737.02515887437
1_32_2013-06-14,18877.33010903691
1_32_2013-06-21,12323.424642085372
1_32_2013-06-28,11312.579476350153
1_32_2013-07-05,4974.995930321955
1_32_2013-07-12,11877.533285336023
1_32_2013-07-19,10479.19818525873
1_32_2013-07-26,9789.30860160013
1_33_2012-11-02,6473.771759214828
1_33_2012-11-09,11157.83729361622
1_33_2012-11-16,9444.773333016026
1_33_2012-11-23,11184.946915274615
1_33_2012-11-30,5284.91335901102
1_33_2012-12-07,15008.018689745137
1_33_2012-12-14,10827.549746276038
1_33_2012-12-21,11404.901746362928
1_33_2012-12-28,5865.146142695419
1_33_2013-01-04,6873.7129551184225
1_33_2013-01-11,6620.312582575439
1_33_2013-01-18,7265.9039882401285
1_33_2013-01-25,7484.8393888215605
1_33_2013-02-01,18143.747545571234
1_33_2013-02-08,13499.77968576119
1_33_2013-02-15,18277.68526674009
1_33_2013-02-22,17769.18155578347
1_33_2013-03-01,11983.98080136257
1_33_2013-03-08,10836.926154448465
1_33_2013-03-15,13585.090592592514
1_33_2013-03-22,14570.847802755532
1_33_2013-03-29,10046.346482116245
1_33_2013-04-05,3856.853872766123
1_33_2013-04-12,7782.1088988861775
1_33_2013-04-19,8948.91270056196
1_33_2013-04-26,9814.093302049498
1_33_2013-05-03,9756.779403314811
1_33_2013-05-10,8201.62140866556
1_33_2013-05-17,10508.546541413958
1_33_2013-05-24,3366.4941692740176
1_33_2013-05-31,9085.385193454997
1_33_2013-06-07,8777.998148263394
1_33_2013-06-14,15023.272651686653
1_33_2013-06-21,10088.424315839899
1_33_2013-06-28,9485.108538199052
1_33_2013-07-05,3237.950268685094
1_33_2013-07-12,11055.454908837519
1_33_2013-07-19,9120.420954781557
1_33_2013-07-26,8701.270490858187
1_34_2012-11-02,10989.147009444789
1_34_2012-11-09,16904.056681465165
1_34_2012-11-16,12709.641880689209
1_34_2012-11-23,16529.135028097946
1_34_2012-11-30,10300.133789115709
1_34_2012-12-07,15522.353226522338
1_34_2012-12-14,15298.945919854736
1_34_2012-12-21,15476.334443873977
1_34_2012-12-28,10838.347530143581
1_34_2013-01-04,9752.094402505054
1_34_2013-01-11,10014.411223360656
1_34_2013-01-18,10895.861688697914
1_34_2013-01-25,8861.366119437484
1_34_2013-02-01,15708.57308218398
1_34_2013-02-08,15404.910883929595
1_34_2013-02-15,16086.593944558856
1_34_2013-02-22,15917.488814248138
1_34_2013-03-01,14374.344937894983
1_34_2013-03-08,14249.30002674261
1_34_2013-03-15,16641.55424787644
1_34_2013-03-22,14544.663026465452
1_34_2013-03-29,14247.728813504345
1_34_2013-04-05,13387.191083275786
1_34_2013-04-12,12743.098054956881
1_34_2013-04-19,13674.507297617227
1_34_2013-04-26,14278.499776318626
1_34_2013-05-03,14490.677012398348
1_34_2013-05-10,14757.978168992664
1_34_2013-05-17,15650.724747670361
1_34_2013-05-24,12691.555732141038
1_34_2013-05-31,14798.393257373706
1_34_2013-06-07,14704.27418499465
1_34_2013-06-14,15072.072917203812
1_34_2013-06-21,16215.213142973147
1_34_2013-06-28,15364.640574588435
1_34_2013-07-05,9465.113185993423
1_34_2013-07-12,15262.496328001915
1_34_2013-07-19,13990.376964076226
1_34_2013-07-26,13849.276994514137
1_35_2012-11-02,2331.050561101239
1_35_2012-11-09,6038.968192502625
1_35_2012-11-16,6738.082573177959
1_35_2012-11-23,3860.2142424904323
1_35_2012-11-30,804.6313696206289
1_35_2012-12-07,6891.740133516756
1_35_2012-12-14,7524.1606174065
1_35_2012-12-21,7338.485326428922
1_35_2012-12-28,3886.117923308932
1_35_2013-01-04,5838.555469312336
1_35_2013-01-11,6198.541242019137
1_35_2013-01-18,6836.808004565564
1_35_2013-01-25,7478.013441915553
1_35_2013-02-01,16889.09774112636
1_35_2013-02-08,11143.306135899848
1_35_2013-02-15,15643.623170271898
1_35_2013-02-22,15799.442768614357
1_35_2013-03-01,9553.638515509308
1_35_2013-03-08,9157.16336300107
1_35_2013-03-15,11854.412602691249
1_35_2013-03-22,12876.6534073347
1_35_2013-03-29,9308.135763995338
1_35_2013-04-05,2896.9536083893336
1_35_2013-04-12,5734.589156845205
1_35_2013-04-19,6848.120857242939
1_35_2013-04-26,8333.781860009298
1_35_2013-05-03,9236.676901566785
1_35_2013-05-10,6945.395693679044
1_35_2013-05-17,8899.515286784937
1_35_2013-05-24,1091.4403956300844
1_35_2013-05-31,7946.800411874329
1_35_2013-06-07,7933.940713710018
1_35_2013-06-14,14267.968289445982
1_35_2013-06-21,9148.482260829333
1_35_2013-06-28,8799.636358671612
