id,Weekly_Sales_Pred
1_21_2012-12-14,12538.144648437501
1_21_2012-12-21,9998.345820312501
1_21_2012-12-28,7816.231391601563
1_21_2013-01-04,9010.790737304687
1_21_2013-01-11,8685.57259765625
1_21_2013-01-18,11771.1980859375
1_21_2013-01-25,9546.166591796875
1_21_2013-02-01,16357.77123046875
1_21_2013-02-08,11217.3002734375
1_21_2013-02-15,19781.800039062502
1_21_2013-02-22,17832.052968750002
1_21_2013-03-01,12292.71650390625
1_21_2013-03-08,10173.67109375
1_21_2013-03-15,10580.483349609374
1_21_2013-03-22,11615.27265625
1_21_2013-03-29,9808.455151367187
1_21_2013-04-05,5577.9212011718755
1_21_2013-04-12,9532.595029296876
1_21_2013-04-19,8169.398312988282
1_21_2013-04-26,6488.468625488282
1_21_2013-05-03,9805.099033203125
1_21_2013-05-10,8282.500034179688
1_21_2013-05-17,13750.48208984375
1_21_2013-05-24,6528.403415527344
1_21_2013-05-31,8081.120944824219
1_21_2013-06-07,9663.08041015625
1_21_2013-06-14,12714.1336328125
1_21_2013-06-21,10169.754970703125
1_21_2013-06-28,9389.324428710937
1_21_2013-07-05,7480.734910888672
1_21_2013-07-12,10049.640458984375
1_21_2013-07-19,9587.088212890625
1_21_2013-07-26,9430.567705078125
1_22_2012-11-02,8066.117785644531
1_22_2012-11-09,7608.475856018066
1_22_2012-11-16,7830.506701660156
1_22_2012-11-23,18062.965901489257
1_22_2012-11-30,6229.3083984375
1_22_2012-12-07,13675.49494140625
1_22_2012-12-14,13774.955390625
1_22_2012-12-21,11235.1565625
1_22_2012-12-28,12960.336542968751
1_22_2013-01-04,9266.165693359375
1_22_2013-01-11,9144.993452148437
1_22_2013-01-18,12811.39982421875
1_22_2013-01-25,9801.5409375
1_22_2013-02-01,17333.127988281252
1_22_2013-02-08,13010.203037109375
1_22_2013-02-15,22826.705625000002
1_22_2013-02-22,21224.731015625002
1_22_2013-03-01,13046.39650390625
1_22_2013-03-08,10927.35109375
1_22_2013-03-15,11334.163349609375
1_22_2013-03-22,12368.95265625
1_22_2013-03-29,10562.135151367187
1_22_2013-04-05,6321.341683349609
1_22_2013-04-12,8384.283608398437
1_22_2013-04-19,8644.105385742187
1_22_2013-04-26,7383.383034667969
1_22_2013-05-03,9183.979033203124
1_22_2013-05-10,7661.380034179687
1_22_2013-05-17,11298.46658203125
1_22_2013-05-24,5907.283415527343
1_22_2013-05-31,7460.000944824218
1_22_2013-06-07,8974.0628125
1_22_2013-06-14,13456.33771484375
1_22_2013-06-21,10336.9993359375
1_22_2013-06-28,10320.178046875
1_22_2013-07-05,6663.499910888671
1_22_2013-07-12,9232.405458984374
1_22_2013-07-19,8769.853212890624
1_22_2013-07-26,8613.332705078124
1_23_2012-11-02,23627.859936523437
1_23_2012-11-09,19272.52900390625
1_23_2012-11-16,21429.35078125
1_23_2012-11-23,32792.74957092285
1_23_2012-11-30,20567.035229492187
1_23_2012-12-07,26686.7359765625
1_23_2012-12-14,26625.7691796875
1_23_2012-12-21,27046.0553125
1_23_2012-12-28,22961.583378906253
1_23_2013-01-04,16368.00384033203
1_23_2013-01-11,16299.627482299804
1_23_2013-01-18,16301.665110473632
1_23_2013-01-25,16360.613734130859
1_23_2013-02-01,20145.833276367186
1_23_2013-02-08,21579.409633789062
1_23_2013-02-15,23270.274194335936
1_23_2013-02-22,19514.3724609375
1_23_2013-03-01,23058.294892578124
1_23_2013-03-08,20378.264878540038
1_23_2013-03-15,18761.250458984374
1_23_2013-03-22,19867.697358398436
1_23_2013-03-29,19500.916901855468
1_23_2013-04-05,19849.93525192261
1_23_2013-04-12,19263.872465820314
1_23_2013-04-19,19309.141875
1_23_2013-04-26,19332.321684570314
1_23_2013-05-03,21441.305607910155
1_23_2013-05-10,19969.3631640625
1_23_2013-05-17,20383.106389160155
1_23_2013-05-24,21574.73602783203
1_23_2013-05-31,21744.29120361328
1_23_2013-06-07,25699.360258789064
1_23_2013-06-14,25242.612822265626
1_23_2013-06-21,21812.38796875
1_23_2013-06-28,22941.15103027344
1_23_2013-07-05,22238.106787109376
1_23_2013-07-12,19878.336828613283
1_23_2013-07-19,20610.81540527344
1_23_2013-07-26,18868.331732177736
1_24_2012-11-02,6749.105788574218
1_24_2012-11-09,5939.390990600586
1_24_2012-11-16,8118.638076171875
1_24_2012-11-23,10510.8502734375
1_24_2012-11-30,5942.919616088867
1_24_2012-12-07,13489.05494140625
1_24_2012-12-14,13588.515390625
1_24_2012-12-21,11048.7165625
1_24_2012-12-28,5945.583393554687
1_24_2013-01-04,6273.59560546875
1_24_2013-01-11,5948.377587890625
1_24_2013-01-18,8917.51064453125
1_24_2013-01-25,6692.47939453125
1_24_2013-02-01,13725.2744921875
1_24_2013-02-08,10627.034716796876
1_24_2013-02-15,16711.9483203125
1_24_2013-02-22,14762.203203125
1_24_2013-03-01,10846.06791015625
1_24_2013-03-08,9307.804482421874
1_24_2013-03-15,8671.20658203125
1_24_2013-03-22,12353.85013671875
1_24_2013-03-29,8942.588173828124
1_24_2013-04-05,4833.076683349609
1_24_2013-04-12,6896.018608398437
1_24_2013-04-19,7155.840385742187
1_24_2013-04-26,5895.1180346679685
1_24_2013-05-03,7548.601455078126
1_24_2013-05-10,6026.002456054688
1_24_2013-05-17,9435.26966796875
1_24_2013-05-24,4076.632827148438
1_24_2013-05-31,5824.623305664063
1_24_2013-06-07,7191.730537109375
1_24_2013-06-14,11674.00666015625
1_24_2013-06-21,9938.35431640625
1_24_2013-06-28,8576.54474609375
1_24_2013-07-05,4934.561033935546
1_24_2013-07-12,8025.483183593749
1_24_2013-07-19,7562.930937499999
1_24_2013-07-26,7328.617216796874
1_25_2012-11-02,10786.900788574218
1_25_2012-11-09,11559.528413085936
1_25_2012-11-16,12655.996308593749
1_25_2012-11-23,11422.252513427735
1_25_2012-11-30,8577.513398437499
1_25_2012-12-07,14306.4028125
1_25_2012-12-14,14560.59958984375
1_25_2012-12-21,13046.893657226563
1_25_2012-12-28,9474.274189453125
1_25_2013-01-04,8462.180737304687
1_25_2013-01-11,8136.962597656249
1_25_2013-01-18,11222.5880859375
1_25_2013-01-25,8997.556591796874
1_25_2013-02-01,16446.47859375
1_25_2013-02-08,13912.741201171875
1_25_2013-02-15,22230.185625
1_25_2013-02-22,20628.211015625
1_25_2013-03-01,15633.924482421875
1_25_2013-03-08,13266.766889648437
1_25_2013-03-15,14661.130537109375
1_25_2013-03-22,11937.086759643555
1_25_2013-03-29,12873.132673339844
1_25_2013-04-05,11132.783089599609
1_25_2013-04-12,13774.153115234374
1_25_2013-04-19,11699.675087890624
1_25_2013-04-26,11959.616005859374
1_25_2013-05-03,11498.780942382811
1_25_2013-05-10,11346.722226562499
1_25_2013-05-17,12414.033017578124
1_25_2013-05-24,9270.084042968749
1_25_2013-05-31,12100.992001953124
1_25_2013-06-07,12603.450561523438
1_25_2013-06-14,11749.518371582031
1_25_2013-06-21,12018.987670898438
1_25_2013-06-28,13061.07861328125
1_25_2013-07-05,8617.280086669922
1_25_2013-07-12,10534.659389648437
1_25_2013-07-19,11001.7781640625
1_25_2013-07-26,9680.378200683594
1_26_2012-11-02,8131.086122817993
1_26_2012-11-09,8035.541565246582
1_26_2012-11-16,9649.124077148437
1_26_2012-11-23,9435.891127929688
1_26_2012-11-30,6837.9283984375
1_26_2012-12-07,11662.74119140625
1_26_2012-12-14,11470.53416015625
1_26_2012-12-21,9610.99607421875
1_26_2012-12-28,6275.208393554687
1_26_2013-01-04,6640.92060546875
1_26_2013-01-11,6315.702587890625
1_26_2013-01-18,9284.83564453125
1_26_2013-01-25,7059.80439453125
1_26_2013-02-01,15378.59123046875
1_26_2013-02-08,12086.703740234376
1_26_2013-02-15,18984.1727734375
1_26_2013-02-22,17034.4266796875
1_26_2013-03-01,12083.856503906249
1_26_2013-03-08,9964.811093749999
1_26_2013-03-15,10371.623349609374
1_26_2013-03-22,11406.412656249999
1_26_2013-03-29,9599.595151367186
1_26_2013-04-05,6621.14168334961
1_26_2013-04-12,8684.083608398438
1_26_2013-04-19,8943.905385742188
1_26_2013-04-26,7683.183034667969
1_26_2013-05-03,8465.599033203125
1_26_2013-05-10,6943.000034179688
1_26_2013-05-17,10206.607578125
1_26_2013-05-24,5117.812229003906
1_26_2013-05-31,6741.620944824219
1_26_2013-06-07,8471.5528125
1_26_2013-06-14,12953.82771484375
1_26_2013-06-21,11870.47419921875
1_26_2013-06-28,10067.3028125
1_26_2013-07-05,5602.803602294922
1_26_2013-07-12,8242.800458984375
1_26_2013-07-19,7780.248212890625
1_26_2013-07-26,7873.361982421875
1_27_2012-11-02,1778.6689765167234
1_27_2012-11-09,2206.1284167480467
1_27_2012-11-16,4426.404570312499
1_27_2012-11-23,3056.6391088867185
1_27_2012-11-30,1723.8969790649412
1_27_2012-12-07,4773.226245117187
1_27_2012-12-14,4485.834643554687
1_27_2012-12-21,4608.029345703125
1_27_2012-12-28,3780.848447265625
1_27_2013-01-04,4344.510849609374
1_27_2013-01-11,3805.653916015625
1_27_2013-01-18,5871.193710937499
1_27_2013-01-25,4503.311142578124
1_27_2013-02-01,7703.471796875
1_27_2013-02-08,8160.03564453125
1_27_2013-02-15,12627.976679687501
1_27_2013-02-22,10659.857539062501
1_27_2013-03-01,5837.0051171875
1_27_2013-03-08,5452.67015625
1_27_2013-03-15,4679.022451171875
1_27_2013-03-22,7561.24486328125
1_27_2013-03-29,6048.04369140625
1_27_2013-04-05,2064.6081127929688
1_27_2013-04-12,2935.3233837890625
1_27_2013-04-19,8241.7856640625
1_27_2013-04-26,2842.553974609375
1_27_2013-05-03,9675.463046875
1_27_2013-05-10,3452.0304296875
1_27_2013-05-17,6423.84927734375
1_27_2013-05-24,-814.7138330078126
1_27_2013-05-31,2619.9973486328126
1_27_2013-06-07,7968.26189453125
1_27_2013-06-14,7814.23650390625
1_27_2013-06-21,9380.075859375
1_27_2013-06-28,6306.68865234375
1_27_2013-07-05,-509.0031494140625
1_27_2013-07-12,8479.92275390625
1_27_2013-07-19,7491.57705078125
1_27_2013-07-26,4111.24794921875
1_28_2012-11-02,868.4158228302001
1_28_2012-11-09,1307.9984167480468
1_28_2012-11-16,3509.058994140625
1_28_2012-11-23,1080.3988098144532
1_28_2012-11-30,-665.7026025390626
1_28_2012-12-07,1942.2090283203124
1_28_2012-12-14,2232.2490673828124
1_28_2012-12-21,2354.444013671875
1_28_2012-12-28,2469.9166455078125
1_28_2013-01-04,3888.383798828125
1_28_2013-01-11,2928.288583984375
1_28_2013-01-18,4177.678720703125
1_28_2013-01-25,3625.945322265625
1_28_2013-02-01,6633.961796875
1_28_2013-02-08,6601.29564453125
1_28_2013-02-15,11558.4666796875
1_28_2013-02-22,9590.3475390625
1_28_2013-03-01,5505.923671875
1_28_2013-03-08,5121.5887109375
1_28_2013-03-15,3995.672451171875
1_28_2013-03-22,6877.89486328125
1_28_2013-03-29,5716.96322265625
1_28_2013-04-05,2000.731484375
1_28_2013-04-12,3719.4922265625
1_28_2013-04-19,7825.6406640625
1_28_2013-04-26,2778.677041015625
1_28_2013-05-03,9222.893046875
1_28_2013-05-10,2999.4604296875
1_28_2013-05-17,5971.27927734375
1_28_2013-05-24,-1267.2838330078125
1_28_2013-05-31,2167.4273486328125
1_28_2013-06-07,7452.29189453125
1_28_2013-06-14,7298.26650390625
1_28_2013-06-21,8864.105859375
1_28_2013-06-28,4831.48525390625
1_28_2013-07-05,-952.7931494140626
1_28_2013-07-12,8036.13275390625
1_28_2013-07-19,7047.78705078125
1_28_2013-07-26,3667.45794921875
1_29_2012-11-02,4776.509432373046
1_29_2012-11-09,5078.493532714843
1_29_2012-11-16,7112.0802636718745
1_29_2012-11-23,6803.297041015625
1_29_2012-11-30,4936.361979064941
1_29_2012-12-07,11274.571494140626
1_29_2012-12-14,9136.966879882813
1_29_2012-12-21,8262.19673828125
1_29_2012-12-28,7004.471391601563
1_29_2013-01-04,5962.27060546875
1_29_2013-01-11,5637.052587890625
1_29_2013-01-18,8606.18564453125
1_29_2013-01-25,6381.15439453125
1_29_2013-02-01,12783.224492187499
1_29_2013-02-08,10628.194716796876
1_29_2013-02-15,17206.8768359375
1_29_2013-02-22,15257.132695312499
1_29_2013-03-01,10294.802304687499
1_29_2013-03-08,8320.310361328124
1_29_2013-03-15,7683.7124609375
1_29_2013-03-22,11808.572324218749
1_29_2013-03-29,8507.815244140624
1_29_2013-04-05,3792.706856689453
1_29_2013-04-12,5855.6485986328125
1_29_2013-04-19,6493.970986328125
1_29_2013-04-26,4854.7482080078125
1_29_2013-05-03,7391.766455078125
1_29_2013-05-10,5869.167456054687
1_29_2013-05-17,9278.43466796875
1_29_2013-05-24,3902.422338867187
1_29_2013-05-31,5667.788305664062
1_29_2013-06-07,7225.560537109375
1_29_2013-06-14,11707.83666015625
1_29_2013-06-21,9972.18431640625
1_29_2013-06-28,8610.37474609375
1_29_2013-07-05,4078.9605456542968
1_29_2013-07-12,7187.25818359375
1_29_2013-07-19,6724.7059375
1_29_2013-07-26,6490.392216796875
1_30_2012-11-02,2785.229342041016
1_30_2012-11-09,3136.9684167480473
1_30_2012-11-16,5357.2445703125
1_30_2012-11-23,3796.179411621094
1_30_2012-11-30,2654.736979064942
1_30_2012-12-07,4423.646245117187
1_30_2012-12-14,4136.254643554687
1_30_2012-12-21,4258.449345703125
1_30_2012-12-28,3832.168447265625
1_30_2013-01-04,5403.845849609375
1_30_2013-01-11,4864.988916015625
1_30_2013-01-18,6733.7943359375
1_30_2013-01-25,5365.911767578125
1_30_2013-02-01,10968.6066796875
1_30_2013-02-08,11149.734160156251
1_30_2013-02-15,13496.2004296875
1_30_2013-02-22,11528.08177734375
1_30_2013-03-01,9711.34486328125
1_30_2013-03-08,7736.852919921875
1_30_2013-03-15,7100.255263671875
1_30_2013-03-22,11225.11537109375
1_30_2013-03-29,7924.357802734375
1_30_2013-04-05,3810.4268566894534
1_30_2013-04-12,5873.368598632813
1_30_2013-04-19,6511.690986328125
1_30_2013-04-26,4872.468208007813
1_30_2013-05-03,7832.140488281249
1_30_2013-05-10,5076.532456054687
1_30_2013-05-17,8485.79966796875
1_30_2013-05-24,3109.7873388671874
1_30_2013-05-31,4875.153305664062
1_30_2013-06-07,7426.900068359375
1_30_2013-06-14,10482.74650390625
1_30_2013-06-21,8838.7137890625
1_30_2013-06-28,8975.19865234375
1_30_2013-07-05,3877.220545654297
1_30_2013-07-12,8006.83068359375
1_30_2013-07-19,7018.48498046875
1_30_2013-07-26,6848.02794921875
1_31_2012-11-02,1769.0879244995117
1_31_2012-11-09,2219.053416748047
1_31_2012-11-16,4439.3295703125
1_31_2012-11-23,3161.7241088867186
1_31_2012-11-30,1736.8219790649414
1_31_2012-12-07,5241.8162451171875
1_31_2012-12-14,4954.4246435546875
1_31_2012-12-21,5076.619345703125
1_31_2012-12-28,3794.653447265625
1_31_2013-01-04,4851.475849609375
1_31_2013-01-11,4312.618916015625
1_31_2013-01-18,6181.4243359375
1_31_2013-01-25,4813.541767578125
1_31_2013-02-01,8398.091796875
1_31_2013-02-08,8306.73564453125
1_31_2013-02-15,13322.5966796875
1_31_2013-02-22,11354.4775390625
1_31_2013-03-01,6599.5851171875
1_31_2013-03-08,6215.25015625
1_31_2013-03-15,5441.602451171875
1_31_2013-03-22,8323.82486328125
1_31_2013-03-29,6810.62369140625
1_31_2013-04-05,2539.223112792969
1_31_2013-04-12,3409.9383837890628
1_31_2013-04-19,8716.4006640625
1_31_2013-04-26,3317.1689746093753
1_31_2013-05-03,10320.328046875
1_31_2013-05-10,2896.5813427734374
1_31_2013-05-17,7068.71427734375
1_31_2013-05-24,1003.9773388671874
1_31_2013-05-31,3264.8623486328124
1_31_2013-06-07,8423.44189453125
1_31_2013-06-14,8269.41650390625
1_31_2013-06-21,9835.255859375
1_31_2013-06-28,6761.86865234375
1_31_2013-07-05,2708.2355456542973
1_31_2013-07-12,6837.84568359375
1_31_2013-07-19,5849.49998046875
1_31_2013-07-26,5679.04294921875
1_32_2012-11-02,6864.56232788086
1_32_2012-11-09,7545.412547607422
1_32_2012-11-16,9101.545146484375
1_32_2012-11-23,9126.702744140624
1_32_2012-11-30,6925.826922912598
1_32_2012-12-07,15888.653217773437
1_32_2012-12-14,16158.823322753906
1_32_2012-12-21,16014.697834472656
1_32_2012-12-28,14077.834189453126
1_32_2013-01-04,7423.1229296875
1_32_2013-01-11,7097.904912109375
1_32_2013-01-18,9919.424199218749
1_32_2013-01-25,7694.3924609375
1_32_2013-02-01,14379.57525390625
1_32_2013-02-08,14791.78966796875
1_32_2013-02-15,19165.907773437502
1_32_2013-02-22,17835.856992187502
1_32_2013-03-01,12611.55791015625
1_32_2013-03-08,11140.666552734376
1_32_2013-03-15,10504.068896484376
1_32_2013-03-22,14186.71220703125
1_32_2013-03-29,10775.450732421876
1_32_2013-04-05,6563.288967285156
1_32_2013-04-12,8626.23080078125
1_32_2013-04-19,8886.052578125
1_32_2013-04-26,7625.330288085937
1_32_2013-05-03,10882.523691406252
1_32_2013-05-10,9984.101633300783
1_32_2013-05-17,9690.75843261719
1_32_2013-05-24,8120.576059570314
1_32_2013-05-31,9793.654489746095
1_32_2013-06-07,9887.645126953124
1_32_2013-06-14,16200.813828125
1_32_2013-06-21,13704.5921484375
1_32_2013-06-28,12997.2835546875
1_32_2013-07-05,6586.626737060547
1_32_2013-07-12,9172.9077734375
1_32_2013-07-19,8710.35552734375
1_32_2013-07-26,8486.462705078126
1_33_2012-11-02,6524.094865112304
1_33_2012-11-09,6269.558305053711
1_33_2012-11-16,8448.805146484374
1_33_2012-11-23,9741.233442382812
1_33_2012-11-30,6273.086922912597
1_33_2012-12-07,12298.224062500001
1_33_2012-12-14,12696.618593750001
1_33_2012-12-21,10156.819887695314
1_33_2012-12-28,5630.078510742187
1_33_2013-01-04,5788.577919921875
1_33_2013-01-11,5463.35990234375
1_33_2013-01-18,8168.3867578125
1_33_2013-01-25,5943.355263671875
1_33_2013-02-01,13233.883242187501
1_33_2013-02-08,8954.886337890624
1_33_2013-02-15,14879.296328125001
1_33_2013-02-22,13908.851503906251
1_33_2013-03-01,10912.28791015625
1_33_2013-03-08,9441.396552734375
1_33_2013-03-15,8804.798896484375
1_33_2013-03-22,12487.44220703125
1_33_2013-03-29,9076.180732421875
1_33_2013-04-05,4788.751368408203
1_33_2013-04-12,6851.693110351563
1_33_2013-04-19,7111.515009765625
1_33_2013-04-26,5850.79259765625
1_33_2013-05-03,7587.263779296874
1_33_2013-05-10,6064.664780273437
1_33_2013-05-17,9406.559921875
1_33_2013-05-24,4337.909653320312
1_33_2013-05-31,5863.285507812499
1_33_2013-06-07,7953.5528515625
1_33_2013-06-14,12435.828730468751
1_33_2013-06-21,10700.176386718751
1_33_2013-06-28,9270.994746093751
1_33_2013-07-05,5117.7477990722655
1_33_2013-07-12,7986.0555078125
1_33_2013-07-19,7523.50326171875
1_33_2013-07-26,7221.816982421875
1_34_2012-11-02,10985.642327880858
1_34_2012-11-09,13257.884667968749
1_34_2012-11-16,13006.507348632811
1_34_2012-11-23,16344.633348388672
1_34_2012-11-30,9657.994897460936
1_34_2012-12-07,15251.192087402344
1_34_2012-12-14,15245.909006347656
1_34_2012-12-21,15608.486948242187
1_34_2012-12-28,11685.962314453125
1_34_2013-01-04,9836.883911132812
1_34_2013-01-11,9715.711547851562
1_34_2013-01-18,13118.01123046875
1_34_2013-01-25,10108.15283203125
1_34_2013-02-01,15581.074462890625
1_34_2013-02-08,14647.81583984375
1_34_2013-02-15,15935.412109375
1_34_2013-02-22,15816.53857421875
1_34_2013-03-01,14512.575073242188
1_34_2013-03-08,13802.9453125
1_34_2013-03-15,14725.02978515625
1_34_2013-03-22,13187.1162109375
1_34_2013-03-29,13409.311218261719
1_34_2013-04-05,11550.307175750731
1_34_2013-04-12,14375.082158203124
1_34_2013-04-19,12237.971562499999
1_34_2013-04-26,12497.912358398436
1_34_2013-05-03,15705.562661132812
1_34_2013-05-10,14339.358223876952
1_34_2013-05-17,14883.061806640624
1_34_2013-05-24,12459.9365625
1_34_2013-05-31,15318.67044921875
1_34_2013-06-07,14859.403686523438
1_34_2013-06-14,13562.289306640625
1_34_2013-06-21,14125.5810546875
1_34_2013-06-28,14247.07470703125
1_34_2013-07-05,10952.526783447265
1_34_2013-07-12,12597.0005078125
1_34_2013-07-19,13454.08205078125
1_34_2013-07-26,12495.293842773437
1_35_2012-11-02,2323.274171142578
1_35_2012-11-09,3120.4867565917966
1_35_2012-11-16,5340.762666015625
1_35_2012-11-23,4444.850590820312
1_35_2012-11-30,3197.978059082031
1_35_2012-12-07,4783.694584960937
1_35_2012-12-14,4496.302983398437
1_35_2012-12-21,4618.497685546875
1_35_2012-12-28,3910.951787109375
1_35_2013-01-04,4827.418701171875
1_35_2013-01-11,4288.562255859375
1_35_2013-01-18,6203.1884765625
1_35_2013-01-25,4672.578369140625
1_35_2013-02-01,8174.271328125
1_35_2013-02-08,8990.52849609375
1_35_2013-02-15,12622.1277734375
1_35_2013-02-22,10982.8094140625
1_35_2013-03-01,7626.77486328125
1_35_2013-03-08,7673.7714453125
1_35_2013-03-15,6956.8456640625
1_35_2013-03-22,9764.64595703125
1_35_2013-03-29,8269.14546875
1_35_2013-04-05,4736.1990966796875
1_35_2013-04-12,5669.54638671875
1_35_2013-04-19,6098.435791015625
1_35_2013-04-26,4843.2470703125
1_35_2013-05-03,7554.86890625
1_35_2013-05-10,4275.164438476562
1_35_2013-05-17,8379.92505859375
1_35_2013-05-24,6110.861337890625
1_35_2013-05-31,5932.720224609375
1_35_2013-06-07,6639.7531640625
1_35_2013-06-14,10984.875234375
1_35_2013-06-21,8051.566640625
1_35_2013-06-28,8120.67943359375
1_35_2013-07-05,5247.227812499999
1_35_2013-07-12,6944.093535156249
1_35_2013-07-19,6285.143583984374
1_35_2013-07-26,6047.314238281249
1_36_2012-11-02,1463.072332458496
1_36_2012-11-09,1930.5367565917968
1_36_2012-11-16,4150.812666015625
1_36_2012-11-23,3570.220166015625
1_36_2012-11-30,2008.0280590820312
1_36_2012-12-07,3815.567368164063
1_36_2012-12-14,4124.822983398438
1_36_2012-12-21,4247.017685546875
1_36_2012-12-28,3457.9717871093753
1_36_2013-01-04,4117.491650390625
1_36_2013-01-11,2760.542919921875
1_36_2013-01-18,4255.873974609375
1_36_2013-01-25,3144.55927734375
1_36_2013-02-01,6211.361328125
1_36_2013-02-08,6413.20849609375
1_36_2013-02-15,10659.2177734375
1_36_2013-02-22,9019.8994140625
1_36_2013-03-01,6114.25390625
1_36_2013-03-08,6161.24951171875
1_36_2013-03-15,5035.33447265625
1_36_2013-03-22,7203.59423828125
1_36_2013-03-29,6756.6240234375
1_36_2013-04-05,2898.1990966796875
1_36_2013-04-12,3831.54638671875
1_36_2013-04-19,8404.478515625
1_36_2013-04-26,3005.2470703125
