id,renewal
105661,0.9498291787453119
75313,0.9438854758717049
75425,0.9560124547862948
32926,0.9882149050854955
47502,0.8957424100371121
64873,0.9389312163032922
74915,0.8787656458705662
12638,0.81705018706282
107495,0.9842132946352992
58071,0.9305649415786558
47397,0.9662511834381139
112611,0.8833150574697067
24855,0.9698674520711332
13819,0.952643323901872
27958,0.9551902436654205
55963,0.9251515636734022
95460,0.8694271259188011
79510,0.9918393105566711
96447,0.9684691109495381
15163,0.9221895005258759
26613,0.9923093949043055
42225,0.8669145680319758
55814,0.9674957679105054
61940,0.998221769100224
44211,0.9498428772272113
29831,0.7581451600584027
53382,0.9600594766403198
58888,0.9883126453971189
62373,0.9922932911273208
23210,0.9960951577458546
4772,0.9897090290404807
101911,0.9939804279963304
92486,0.9787883739345105
62661,0.9951482940289375
106007,0.9819141201081693
36160,0.880334943423928
16693,0.9877853407213698
110052,0.9552941280509655
76725,0.8888620496469031
51716,0.9629817029338708
106316,0.9807664160981252
29411,0.8875242338087035
94535,0.9770392792230994
55768,0.9971222269827593
77019,0.9317434119669812
113784,0.9869150869008614
9481,0.9783429933317505
84966,0.9300541071151799
99523,0.9990389397759544
33671,0.9648103922290905
101225,0.9841066082350729
100368,0.9155614627792074
73168,0.9281848362768688
110953,0.979771744203201
71469,0.8816149574608763
47771,0.937298829300376
77504,0.6312879155149573
53445,0.8700134544920533
52416,0.6913911849529673
31527,0.8933830588151814
24151,0.9971149192588267
63309,0.9543872132301624
89244,0.9961232845821918
8698,0.986962442607352
95661,0.991944398624267
69200,0.959569451883789
94489,0.9293551880389809
62264,0.9700889629295744
32297,0.9812184764834055
65417,0.980772566167091
68568,0.9642531188712411
24887,0.9927016195985545
65548,0.9981591001547414
59279,0.8796753362869356
10579,0.9973622913073279
85633,0.9465486183921193
13525,0.9330608354670458
9686,0.8576523524770479
39079,0.9964965009967297
4137,0.8996956386507281
108324,0.9364391327023572
24201,0.9473512594967294
64710,0.9539678924046378
104032,0.9886647179513947
106388,0.9931380032182276
20843,0.986855405805177
49589,0.9611991999599221
23314,0.9910953024531798
58798,0.971290324409061
29167,0.9382016887858994
15563,0.9310585167854639
66679,0.997526139483984
44492,0.9345868638943581
64145,0.8953073935755709
4083,0.991079427845372
51899,0.9919145778690761
43458,0.9949740452514634
76818,0.9880389446244301
72886,0.786706198308189
58041,0.8119073051456238
53138,0.7048056844575218
106301,0.9938939592936497
67374,0.9993005802165932
108363,0.9895533067380959
656,0.9666780145925252
96776,0.9992069982352293
36353,0.9896624892826604
9728,0.9972693352095199
97838,0.9867351962116889
99232,0.9787929117650234
78369,0.9833451726179308
95042,0.8839843872413222
35104,0.9944426605873372
87019,0.9280002611282439
100808,0.995418110994627
52549,0.9455786601283469
89255,0.9835909527664181
4398,0.9126159846882792
22552,0.6483358551182901
112048,0.9915177796231449
95747,0.9968353330834775
112095,0.9934213378557909
40498,0.6854981423995161
5478,0.986366070445607
66680,0.99432378789794
108772,0.9671309445903623
91111,0.9899264893807287
30454,0.9981334393998063
108960,0.9653751190097564
9800,0.8349461368764013
105461,0.9914950530105641
20921,0.9132963410849063
37629,0.9019097408623649
17776,0.9310701202674316
2567,0.9661273477082024
37288,0.9915930447092273
27738,0.9890491103255612
764,0.8621850474103455
32614,0.9940221037297323
13753,0.989676248906431
73481,0.9941908376001438
98115,0.9961055781793391
28253,0.95060993166951
65602,0.9899815456600849
106703,0.9718948052568875
2672,0.9924679154600728
86093,0.956847536453054
55117,0.9532804170087481
102343,0.9929135760331189
998,0.7677590218943962
112483,0.9985153728762248
24911,0.9595295363061231
7869,0.9929722527916878
83357,0.9813517943701625
53693,0.8097278704291606
44839,0.9754252283575494
76617,0.968729477024112
44599,0.992564445001314
26632,0.9861999992858602
42546,0.9976266385788812
92056,0.8463996086144585
23091,0.8492613229239953
42561,0.9887665249673103
107569,0.9952270254407967
10325,0.9412620263957822
101308,0.9013813606859812
1181,0.9847767621329552
43388,0.9443309115544337
15251,0.9925799825874246
43463,0.9580141977230796
64338,0.9916807345378772
5521,0.9941307916240305
84083,0.9275763263829255
101558,0.9855458807423885
37311,0.8750596022191054
81547,0.7128377666412029
6536,0.9701532692725713
7598,0.9933958421000136
46956,0.9513983796341685
46759,0.9626165846269465
17991,0.9898519310160202
70539,0.9938770776795696
72981,0.9900523977111602
72321,0.99447892806793
70505,0.9928408689041763
107107,0.9970174949606841
39592,0.9952637043442469
2011,0.961192092453935
48153,0.9816773402034858
56296,0.9919876222003947
106893,0.9629594966099622
29312,0.980082357486502
99882,0.992179887796656
16634,0.9714295747362293
6840,0.9888733113880682
37422,0.8763846786010664
21087,0.8282083876961561
54755,0.9862511671335201
79176,0.969601738747064
82455,0.9133152874707119
79766,0.9634614148941602
110381,0.9548818235974479
22932,0.9932618352337991
12444,0.9514491819889538
16781,0.9126526406232678
43422,0.9973709538383309
105204,0.9861087519544951
22230,0.9608713903003601
93068,0.8686879591748822
18258,0.9992837906312912
74052,0.9862809420284507
23255,0.9942211369931808
85708,0.9982342920906244
98202,0.48581778651442975
27717,0.9781513483897611
41808,0.9717803093287448
64010,0.9869724907454278
94131,0.9986806373258142
106361,0.8965291405235477
42436,0.9853969664371056
8391,0.8456291571538376
48577,0.994917469348586
14026,0.9984199134199134
63814,0.9946737049635684
110746,0.9907423206012183
74559,0.9903003514236716
57296,0.9809290713555505
7187,0.980246674322512
88212,0.9972412442191321
72231,0.9859753747868224
56936,0.9931952673172085
67346,0.7263755543609652
16350,0.8963443581751854
25012,0.8880097802353264
45585,0.9950041180859719
94393,0.9251311949685899
113649,0.9904757742714385
57608,0.4687933195761012
22069,0.947986983510762
32575,0.9967268327745253
42370,0.9949131356433477
104117,0.9247726419908816
112307,0.9956269239034323
33355,0.7154275314119507
40175,0.9768766111656227
91173,0.997742558652031
85843,0.9964291483748591
84942,0.7862134311560333
13229,0.971161246097507
110254,0.9426083828133862
92603,0.9784314633962202
89383,0.9707578756883251
17872,0.9750924085997223
103735,0.9638901589822708
4775,0.920066971189975
106753,0.9904032904751816
674,0.841437147378538
54885,0.7275127728486589
34346,0.9834335210582722
66837,0.6750153881905016
4981,0.9940016516985744
92204,0.9727416788941341
66568,0.8763436936914704
26995,0.956481245818907
30508,0.9437429762703562
30649,0.9928715161327417
66260,0.9737407218016525
73082,0.9898437604939712
55444,0.7408145011363687
106189,0.930124488144267
83055,0.9718627013752642
105827,0.9955518338831756
45478,0.9911226837737362
56658,0.9692608984250668
83750,0.9795936444012792
78525,0.9923955345282729
75463,0.8856649205215195
14388,0.9592528114192913
58644,0.9513142350756132
5714,0.9738722975142184
73112,0.9262448715941141
58116,0.9786415546176706
36029,0.9410374211285463
44669,0.9879135871784962
5721,0.9721973582944378
49577,0.9251428826563095
97821,0.6029667487855139
62782,0.9875138669855917
49830,0.892179406059957
86246,0.8520477102607156
97439,0.9886632284084302
74418,0.9970985609127929
78090,0.9022943143118122
73647,0.9878708193234003
15581,0.9326401664129921
112155,0.8963989791911141
66893,0.9600441005588249
47628,0.9879151319519592
17903,0.937562968448539
22421,0.8755568769026334
99092,0.987069158528165
38644,0.9925591649729583
111196,0.9678261935363665
83992,0.9862887679079227
67682,0.9962243909123318
27315,0.934017724553189
37650,0.9988249277905005
77005,0.9879469441576497
47545,0.9989794074878634
20727,0.29860510923090516
5232,0.9778897670727127
53942,0.9685080185531909
77420,0.9011157212257859
63511,0.9249309185200805
48428,0.9438519298103718
33147,0.9270160391695093
15883,0.8581652892901018
61337,0.9810241851693468
19143,0.9753987653181254
75219,0.9880929660521914
9665,0.9512979090710824
20777,0.9822855331897514
50937,0.9855312099182644
41938,0.9894274376417233
101322,0.9833871013921295
102222,0.7700160770089173
98560,0.9710263156910943
108664,0.984198474291059
63960,0.9717195094166768
101571,0.9733084332780011
29096,0.9813249522661645
64508,0.9832416711063697
25335,0.9958656171338613
38611,0.9279703186926811
12328,0.9867574005661867
62834,0.9015374080597818
84071,0.9877093330889588
7799,0.9513976787447134
14747,0.815133647233091
69484,0.9948346200258454
36380,0.9526061789967695
109631,0.9977367984905484
39147,0.9532307532769447
104947,0.5157272152431657
24068,0.5372017837323163
1018,0.9648165242504209
6651,0.9559106526858078
24449,0.9805785157392103
23918,0.9657929849833659
27197,0.32818800152654815
82453,0.9362894293292989
24963,0.9181593316251577
67435,0.4108896105907288
42738,0.9889687175816138
32150,0.39245237935695404
51580,0.9726141683031999
70915,0.7305509485019742
70123,0.9313525524560036
10030,0.9924634527631274
27173,0.994840789217943
77786,0.9452742085892797
75452,0.7166625748158261
73588,0.9673254699218277
31426,0.8730029162762375
12329,0.3901313580142753
10829,0.9971842963308232
81483,0.9909333403030821
98805,0.8614645845433435
7138,0.9387749404998887
12037,0.9983411324219761
60281,0.9664886981381511
94517,0.9465760285521564
40872,0.96995487184764
103400,0.997553005343064
82918,0.8931046151209425
52943,0.9471019052554616
106783,0.9967375226277408
50412,0.9865664367251931
34838,0.9763564667091573
7495,0.9982404989415791
54339,0.9843022620351097
69706,0.9550640530330152
53424,0.9833856332885246
63281,0.9994453611890067
29673,0.9875814447389699
80199,0.9943081473976457
33458,0.9953733766233768
43173,0.9432019104127798
89268,0.9833771234451572
59179,0.9492022794653084
86375,0.9547866830252967
3805,0.9974273957166933
82655,0.8463332641473337
82388,0.8899324704470509
91225,0.9136199520874368
97211,0.9748079133874777
888,0.828160389650513
84155,0.9329871041752977
83645,0.9731796102478719
88456,0.9983178134594246
95439,0.9957595984106403
30011,0.9939325381602685
82885,0.9799032264796583
107242,0.8968602004981348
95897,0.2831739907844624
66999,0.9542069434724372
112763,0.9852326890416615
70989,0.9962147027265924
3492,0.991813683013273
77699,0.9590700515936307
79640,0.6749393525971669
14814,0.9652296393943774
90491,0.9989585930865374
30455,0.9771101064153463
82910,0.702587632351821
65787,0.7036217817186134
21237,0.9581429468937207
53562,0.8956127218146093
3404,0.9745657094072604
86294,0.9206584927789031
103466,0.9976073611702468
91809,0.9147272172096603
88501,0.9830090255194416
53943,0.9837821957366568
104299,0.9678051111552217
14938,0.985902926395915
83985,0.9656752299314619
52901,0.7934352603920772
30141,0.9976285556639463
112309,0.9905215032168069
89252,0.9808581033490769
110845,0.9515315840429094
81593,0.9990009990009989
68894,0.9486026354010033
82192,0.9908258780649538
107480,0.9193440724894283
78592,0.9801032476894389
2741,0.990518544299475
909,0.952735994497757
2374,0.9290155552188648
99964,0.9467768830843174
82716,0.997291846218202
53365,0.9592845923648678
58959,0.8897732796279894
18183,0.9286943501987484
64158,0.9852239458676858
103310,0.9944110223935649
25960,0.9684485748935756
31402,0.9872386358246878
45819,0.891458301118842
18397,0.9959750062248426
16272,0.9866624151199502
12907,0.9867806215903444
11974,0.9457547355129509
79508,0.9076382477298796
65151,0.9779193337645868
44391,0.9903211629374518
1842,0.9982475888994101
24663,0.9531344125003332
95229,0.8934642714526698
96630,0.9659510937514788
8096,0.9906093690463664
86213,0.8651212765791344
47539,0.9961607570656168
82794,0.9938551302859643
94326,0.7535647106841334
108001,0.8927595508939814
63715,0.9581364005327574
39821,0.9745968689049999
47584,0.9842626385314004
71694,0.982054107166712
99700,0.9918011430365583
40387,0.9164227536220939
105835,0.9152984677826546
71660,0.999251172051613
75173,0.921510234593123
44591,0.9831597833625598
83917,0.9991719863426487
31724,0.9276269063497298
54451,0.9901188075283485
43284,0.9973914904224735
97873,0.9716003643534514
49944,0.9730149234260363
64878,0.9500749289118129
40205,0.9894583088254333
101779,0.9981461448370165
62947,0.8323149888802731
30421,0.9992564807234267
31116,0.9614514533640421
15637,0.972758114910814
110674,0.7819467138763391
113731,0.9880100865309843
33830,0.882325846533967
21180,0.9859156325657812
71744,0.8876761553281945
78436,0.9631926129174601
74096,0.9688709811542244
76443,0.9759959688831988
13268,0.7540886845306499
5054,0.983880853929938
68919,0.9093065760735546
23796,0.9509869291514055
46823,0.9867993499470922
56552,0.9817459795953287
39826,0.9971767692884563
1738,0.9880163256922433
98708,0.9860470649966206
903,0.9978022387226476
61163,0.9916217598633865
98798,0.9899967275059212
67040,0.8999256638617855
97744,0.9977237851428997
91149,0.9825627137362258
22864,0.890852338874956
28610,0.9911935224717687
113859,0.9020417180734938
112806,0.9737302717957236
68848,0.9792851297438417
31313,0.8039852926620507
42961,0.9778708261269461
44721,0.9940903242680371
86342,0.8723035191900004
28391,0.978526528459063
16521,0.9987570626623528
73636,0.998398450467524
93025,0.95471672402543
60673,0.848627378988023
17467,0.9779527508804832
88738,0.9947358238488924
45137,0.9447252906994106
5633,0.9931923975192488
82391,0.9944103283793713
20511,0.6698775533258041
65513,0.995944690846571
40813,0.9986484380692512
93986,0.9962069190106629
17511,0.9884938975037729
34238,0.9948868502366583
8204,0.9308517347352365
61193,0.9311407792863347
21583,0.9749048641485824
39274,0.9843307403387543
44504,0.9475949298996227
26061,0.9964069508379343
16038,0.9766218427179969
2054,0.9848020827646847
70262,0.9278055364906261
100253,0.992428963840201
79245,0.9973212487681715
35801,0.9926114843804245
50637,0.8646657969026113
87632,0.9687124605489499
22202,0.9985724506936476
49520,0.9685715926672969
52114,0.9956344510517559
24534,0.9101104918337412
99938,0.9969637961795419
27127,0.94614632008612
48145,0.9093005721166408
79856,0.9964602108390062
24657,0.9948315697497423
101916,0.9303206393591384
87089,0.9828226819329371
14250,0.9680265765016108
21206,0.9688835391151072
41569,0.4576845918003078
37110,0.9563036514948002
42798,0.993624551958355
16945,0.9970419365580656
82276,0.9866305789724569
34434,0.9884986151747585
74892,0.7623678467151699
111650,0.9854765194817023
33111,0.9841562749390347
22354,0.9081602468089606
39306,0.9842151540318158
22901,0.975886875548968
8365,0.890827763404392
97201,0.9672563502804253
31332,0.9926593394601317
102355,0.9592519150926523
67951,0.7987138222023755
65267,0.9393950639412488
54220,0.9899417521525069
82828,0.9943183241618996
24401,0.926302280361684
41366,0.9805611304098651
103126,0.9831569196287155
52443,0.9955364990367562
845,0.9606580028898482
46774,0.8826288153722246
29240,0.979202007460177
65297,0.9162991188252193
56517,0.9658248210298455
52722,0.9891125100637735
14025,0.9685962316233921
66296,0.98855658555921
82032,0.9839698248526569
54879,0.9922325026298666
28889,0.9895582817271388
60608,0.9756131129746316
59184,0.978038395108941
38037,0.9247928597969921
44989,0.9888103707199524
23532,0.9406634308932434
4021,0.9413789956703866
50344,0.9826416620273483
93434,0.993322877590971
6125,0.8985855439133118
62350,0.922721400017473
33657,0.9584077254082455
49841,0.9989331946581624
35195,0.9892927225749778
25416,0.9844060409196447
73281,0.9096082860172778
48542,0.927034805601848
35356,0.9829937635768091
13532,0.6766660582466897
112024,0.9887015811164902
1532,0.9659477606375024
93276,0.8715630229245759
86356,0.9877559045477384
27703,0.7941157488829097
5451,0.8780626213577652
81441,0.9662583744269583
87730,0.9694078290627169
12104,0.9980273501432837
32230,0.9161295675397004
73047,0.9009921569252661
80511,0.9988718652563474
82465,0.9813225553188057
