id,stroke
24863,0.7862511939048532
51881,0.33119962622541155
51905,0.9306549102861603
25742,0.32948532669419606
40986,0.38188810067468587
68689,0.010183748112636847
22888,0.7528524945335107
46622,0.670221854681852
22069,0.06192754803526146
23282,0.17180027242030899
11253,0.19286956333430572
63183,0.36435985517450786
44318,0.07180713994737616
23972,0.10936676814999619
37323,0.9216523449838938
53283,0.21720125621297345
55961,0.3471714509728583
52536,0.29993877125144
35503,0.0358181627996808
71129,0.02032556942811438
29635,0.011820811464238667
29280,0.042995229647897495
37610,0.11979257998309634
62542,0.017809309457336865
35779,0.23033310960062903
37387,0.050423380618517824
65275,0.00824188208909039
64784,0.05842871876018666
7796,0.07367782867148177
61530,0.14379969972894682
24302,0.6247616934760473
31654,0.7396670526961883
4338,0.018723478260480854
19284,0.3604313703232594
28198,0.4370542803542713
11436,0.45101469552873374
13665,0.05694790444753206
67543,0.517437581610691
41872,0.011442705068523422
61535,0.30915971203836745
64780,0.06265775173136236
22054,0.26185829584654596
9913,0.3097518801746117
60032,0.7836812464626802
9743,0.10012485829076571
38945,0.3561408940765511
54587,0.09993107580925437
10252,0.32482779646805554
26735,0.01958149706558269
44218,0.2823304244439488
55655,0.02935216959211488
53813,0.01535079299872463
48040,0.5877618829811905
45516,0.007996645955092302
59699,0.5260579761456324
33531,0.49652339995078365
628,0.2629315401618936
33741,0.5057866251352956
28841,0.12124728613197296
12203,0.5077553759390155
68553,0.8585812208414391
51831,0.3489070287840933
63254,0.08464267037219464
47963,0.3411297604429991
7864,0.10378251806261866
64519,0.02235643385016287
41695,0.10487160193211716
52301,0.6619415021523025
30674,0.7718112470132649
11905,0.6839246516546339
59091,0.08031721672685391
51531,0.40841116536451577
63342,0.6481361263645338
30576,0.025814342319277338
67375,0.5217924151920008
3931,0.032574744801860636
41086,0.0800357478797941
56158,0.21248433678303474
21418,0.0476610960428408
41888,0.7257476460488184
52094,0.44797257762707515
62904,0.28325964390496444
23597,0.029558320410548587
59234,0.7740914831122917
34651,0.22141777546456062
40285,0.19460292232272008
18039,0.37324478439064895
47396,0.08597355172605617
32583,0.4955824735093503
8090,0.05661797055608688
6522,0.034389013121549225
19488,0.19825680985827532
31366,0.02112887673084217
20800,0.15775705169863308
62992,0.010174421830094586
36806,0.49219530407790896
32336,0.10476069381928584
13476,0.5444570236986203
32858,0.5223040761385578
27927,0.5062246651598655
10499,0.10115893793889326
71733,0.5913498778253853
7208,0.21062063870265432
13312,0.9051238649322694
71133,0.06698581772532824
56662,0.5600492444471603
63541,0.029446132234564968
11925,0.05313102975723415
20368,0.17065299405886997
35936,0.24825393896297845
8249,0.11342806647857305
38431,0.011681485710626644
6276,0.4975471203182985
9780,0.5428675102331514
5250,0.1779192045781182
14067,0.8116098765228843
10916,0.14108475677895785
50512,0.07115161572711785
5844,0.04929101104963267
18433,0.6438174223620828
15469,0.008114372542946943
33438,0.01828345979367152
35546,0.023539776992486838
14779,0.12346787655361467
27103,0.8105500922631818
28032,0.10131077119778516
42578,0.03767995114479437
13978,0.01594172663952281
51010,0.2572602461819904
48706,0.012251379418869316
24587,0.16662411521208412
31677,0.47173137627096595
25657,0.8102378755830221
70961,0.025933105563499113
50174,0.008817909218647835
56315,0.010467283527104883
59667,0.04970199104947292
37518,0.015364802733765715
33651,0.47742607021611166
38281,0.053869912145605006
40246,0.20237062104673514
53700,0.4952785717159
62370,0.6664809926493496
49871,0.8521158473290534
27317,0.4261613361680355
37325,0.4174483006930622
17728,0.21813185053470582
11469,0.23699558619020242
43354,0.8470813142853013
60831,0.01424218041137586
9546,0.08793240259819578
26372,0.06050747351143017
49009,0.2324936861727358
44897,0.24261609689895078
10740,0.62218424576496
53671,0.3249276470788045
69478,0.0353414918295227
69374,0.259113144033863
1371,0.3707863037887103
20838,0.19928568297563204
72687,0.8089071919229522
15650,0.06143907458863345
9182,0.1583813087155353
51855,0.609601092672537
24166,0.25223600669938673
49259,0.06981206007577755
36607,0.2291030190178215
10264,0.7641305236960102
68362,0.8905237259417129
44771,0.6057273802748193
57216,0.9054754244951118
49880,0.28594023037449345
47967,0.010992689426213518
36579,0.27161288102686815
35196,0.011906369669814993
65798,0.2636812374875454
51268,0.44446011836813076
5003,0.07409859222936592
26527,0.19987293510757984
49950,0.09070463542544292
51463,0.2983459674353327
14172,0.01040781212520318
21914,0.6433179141638693
46747,0.23935514855149004
33900,0.5291016484607088
21155,0.1403705734812272
23411,0.5601208923410783
50891,0.11305902528189826
15819,0.6066957419579236
5138,0.28333381080942927
39570,0.9401378742441069
56186,0.04218914327687697
26238,0.5242281140062581
50937,0.1376917448971125
45588,0.10917211313677928
883,0.7632836967936364
7844,0.30429849931577924
69474,0.08818168322834757
11993,0.01013199296525064
37174,0.026426399568290432
24976,0.09605222563282759
9593,0.0455906414375593
36463,0.21195283827634356
23696,0.10476391702752219
4770,0.8253723920010914
70018,0.09678909185115442
41876,0.014579920509165957
29840,0.07401784866406323
20014,0.3813641329234695
12713,0.332748825797914
67496,0.36449766328342276
14524,0.14718972178391626
2980,0.009755663376837873
68663,0.09734752803392296
27920,0.4344196453253
16835,0.019027044837295358
36179,0.15347067326464467
6812,0.6296619964931527
4008,0.024673415547442474
15284,0.28154427658184117
70850,0.7202619442398125
5783,0.05160166283609179
8507,0.03222042251269005
51595,0.09000523081786133
25294,0.31368650369462076
8533,0.4133736050782964
45698,0.7553958934313806
32109,0.577666500169628
12984,0.2455698063900257
27783,0.7568543399592274
14452,0.8720139450734015
16778,0.014565877382323565
55291,0.7320698231765392
55651,0.22160478123816252
146,0.11539760259845977
19519,0.4185432667743796
17533,0.0578913668514698
25917,0.4088568461036737
33668,0.6817244542408425
33428,0.044437105210759914
24307,0.0382395505734382
32373,0.7956303794705177
65528,0.26392957138317424
38965,0.3313166110152929
38022,0.7556117854822343
62961,0.11506205464067097
17831,0.21446594663061683
39853,0.6445583844600516
24466,0.27506773573746385
58457,0.49582836708002676
2476,0.5311848384805303
26063,0.7829534168547685
23206,0.045021368395770464
23869,0.03923940584825602
26420,0.18982946015427363
36729,0.0813455887959238
36038,0.6822230736680774
65797,0.021808401495553506
60000,0.3038276546069339
25419,0.4519200844643456
63683,0.5177662991027967
18130,0.04106646442129546
52508,0.1601961385299338
30258,0.8730982563570745
3631,0.05515491508662288
41959,0.7126277496141626
44570,0.00817099919584451
7589,0.025960431598783248
16075,0.38015196004823676
32167,0.9036970505847315
17002,0.805250684002071
69265,0.010397304909709046
69961,0.010569748847454923
59150,0.03322283167892625
1611,0.8987729971787785
70653,0.037639922300355
47772,0.05056484408227507
47604,0.24356849004985348
61268,0.2002329940476119
51095,0.1747686726244059
55843,0.01787756091686163
14425,0.3411812456262451
13878,0.03429516019880736
25223,0.4411948978341925
3556,0.1323731412991836
22808,0.054927860855225316
4997,0.7292300834018107
22264,0.45001694029982625
18221,0.4333888346092764
7090,0.3955673951716824
32925,0.30287651059252585
14108,0.787715491916032
52585,0.03629554963836475
44008,0.48004060794271325
49346,0.015414149209491558
49586,0.015511565952934006
55582,0.22386221000682718
45439,0.08947375602378434
56171,0.4780139383311476
45335,0.7189131545031929
11677,0.4610990476773146
24248,0.039327007492445235
24626,0.6576027256985439
39924,0.4317855299403041
36470,0.08317794042882007
58265,0.9261898123612191
1928,0.27088699915112674
53295,0.16084345921643323
38930,0.1893441528185242
29033,0.8221918109286561
5420,0.6588405432761011
62039,0.012147259623869795
45403,0.27779315074049316
17286,0.3300405272790768
47488,0.10210525674424017
49714,0.04293198396799296
69130,0.39353887119923775
55299,0.644127978150131
19847,0.9437464490911822
11704,0.4673329390837254
60274,0.8832441121942153
70420,0.14848479154364755
70210,0.018738680584829543
64096,0.9039257932617196
54213,0.7441555578565275
40766,0.24430623781092492
27174,0.3753825726726381
61592,0.03955546259676175
54130,0.2223097941915078
27342,0.5358827284356581
5177,0.18442226509180978
61356,0.2125442834187697
42780,0.24519897164282722
43787,0.016464394429919472
44715,0.7055822314207656
71458,0.39455300705836216
61102,0.02813771742754101
3495,0.5260984615675032
44606,0.05922636449063402
41277,0.2669352468392963
44216,0.42840732739869003
3546,0.06355126402677438
37635,0.5217820386265777
49988,0.29684479593038104
49393,0.016612714543106363
21514,0.14328480058322035
36941,0.6143909536530847
57298,0.9005833785310752
6009,0.03617354514839482
31495,0.11802592410934137
4012,0.17560475473843798
19740,0.09031706470691143
4232,0.008969620283567825
34056,0.19553414798041763
53505,0.576700265017237
15433,0.18153990780250104
21066,0.6846741422568546
62472,0.4500066217643564
65874,0.06127998351016975
40614,0.0686282674574949
57501,0.15888911257725813
65021,0.13312941614616025
60259,0.03461794816807115
62020,0.030762613217461487
65563,0.7039220514004334
21781,0.1153768612394119
46197,0.5691492620541417
35830,0.36550308826325173
28773,0.7827491426222254
34924,0.09293157576641728
64899,0.832877035609836
51207,0.2596299413330165
6828,0.38205391742384465
39523,0.033269571439035195
44730,0.8129744514148263
56449,0.012231848811015163
2481,0.4424256376857744
18628,0.00812460268303679
24948,0.22093589066478142
69077,0.04872181885603065
34470,0.27611945685565314
3191,0.024012566260836123
43916,0.07152963872407937
30,0.18742361819013578
3050,0.41788335345133126
43800,0.4402228599238555
60471,0.44558025909749094
71518,0.7155749210397662
40501,0.3846624787112233
35149,0.06784040248013846
31993,0.038485737190941144
68859,0.1975672994358578
55312,0.19931837530522367
44266,0.08839842139406172
50092,0.7921096532373771
15478,0.30547826055455396
25298,0.4490093108170772
41382,0.49566179846825303
43120,0.8757777904396311
31465,0.9385526074211182
47580,0.03274865977991216
17289,0.7394520270549891
69469,0.4002947518472196
65581,0.0890859829615602
18938,0.34078555808706207
54586,0.0827617695177917
44983,0.04112844094963472
71714,0.5656111685132659
509,0.032620613874670655
30014,0.12846060588446015
5800,0.05133211104715637
2400,0.46821624976414045
56926,0.34468705420336493
29387,0.7934621692310408
23111,0.09806676132463366
30899,0.03535666471390457
23227,0.9149623202709735
28314,0.03242383755447498
12651,0.202135411120886
7248,0.03231961925386798
10871,0.09307873631999954
20557,0.08216919518394993
34892,0.8780858570749858
2534,0.8222704548074117
34679,0.06295073620615008
40952,0.06804773624123932
50976,0.10633228222260543
64571,0.1266054687016972
18721,0.130174398178357
22839,0.4254610791831509
68857,0.40750460827834833
127,0.8403727491353703
3133,0.0635741475103936
22949,0.841468396451827
30715,0.02951399035905119
57386,0.052170095293471226
33894,0.27715937597908
2194,0.0259010726298134
61980,0.5956605015887013
19305,0.23439650722701272
65920,0.5255950475234195
12289,0.06358541245145734
72461,0.051866897056504616
43742,0.07266972090664059
42241,0.7590697437558178
7245,0.5999193161880801
45672,0.8414041909228198
30485,0.3629234223293653
68855,0.7231889663382506
33430,0.13288752970559678
59417,0.1953178042272166
22869,0.7645104062699026
2373,0.0098086445188765
44059,0.3179910620884999
52980,0.1475244862356755
69694,0.763309532552719
21404,0.01725640991606948
23343,0.2119925948616589
9148,0.20997498652868113
29594,0.3098750297456553
53258,0.27723856604601643
57190,0.33492003352480876
44787,0.17572085663888398
56853,0.12681686071561668
8305,0.007990847155059452
59271,0.7080699435666069
56803,0.04515680451054913
3369,0.46699687546429625
28366,0.1759599909108024
38307,0.14838811354159814
23076,0.02740630128995303
10685,0.07121996454428775
1725,0.5842852961917063
71043,0.6197657867353393
56701,0.30423535991874734
9975,0.8136591531398368
8818,0.6612478202851664
44704,0.2524234699052097
18885,0.34056254134450736
389,0.016727498438205497
66576,0.051586099128188324
47302,0.22069814621887915
58595,0.30416796704716315
62952,0.6307388301704359
20958,0.5532483645444726
40339,0.008516777322317122
22998,0.012203265800303719
25687,0.4944956880499033
60540,0.0223462362772545
9917,0.42425231014261605
13782,0.10858077367344042
32711,0.048463706713674795
31938,0.3781262727339319
52136,0.39448077895263056
1910,0.08419460005277037
32263,0.7089620642878233
7794,0.011569662077859188
13418,0.06280075188228607
26407,0.11002450686685174
48275,0.267329182787181
21218,0.6023267213220319
51428,0.017315240337935345
56484,0.01721841133186818
9576,0.08319938737290165
4935,0.7757090768213015
167,0.18633203497303844
8664,0.37190970492872194
71516,0.12645137097108577
34445,0.4796132534050517
71529,0.44275483638007745
37899,0.09204508553710554
63840,0.6769203677923452
59438,0.1641293991962601
18361,0.2046557322743788
46943,0.013149287161105949
8517,0.014495020045570064
8436,0.6977677757484955
67141,0.1867293251966956
366,0.4682414657114533
37079,0.043568831704059105
72576,0.18534387232335675
31711,0.15818522570863253
28901,0.051659918159868624
31567,0.5516486256600933
10939,0.1310701528149155
48021,0.1114390600617407
55399,0.09462940901095442
34367,0.35537199868720687
69625,0.39122760463046785
66599,0.8498028113526837
27763,0.3211652902588529
9006,0.012110851128826476
41039,0.3412667812578012
9175,0.10139658265814784
45895,0.31221826975828587
29735,0.45210432987552074
40982,0.10182733902822515
45026,0.33947682107656213
52356,0.3219673246654311
46038,0.6443216847398697
67011,0.05283203432679502
61016,0.44884999822971794
65288,0.524979229866932
23676,0.1966423470784625
46094,0.414914972381626
55642,0.08722839918420706
70922,0.017820841451385055
44832,0.8610089777922991
51573,0.025656036425964746
4116,0.01401766519145924
69378,0.7948868872289814
8640,0.7292133296005322
26399,0.5032706987948764
19313,0.02907757519597826
49157,0.5388110539207531
62047,0.6844969378206448
40553,0.15181721147071486
53093,0.7000399496793936
35800,0.5914734262509235
13381,0.017982661841181195
31680,0.09308048547989022
8048,0.259087114570666
19443,0.009836370108956096
34632,0.13585913691882961
55861,0.6606345086576484
29359,0.582401051259171
70072,0.013524956033822094
39673,0.09422134759838692
3814,0.23313721507301707
5320,0.03188937483063993
38654,0.0080060722024814
13799,0.18916475457457396
64635,0.049258755681819776
27326,0.42578167463802175
37033,0.06490573117501239
48847,0.4029341199925498
41310,0.3507963976504019
53206,0.06363119266565848
56850,0.38388228718599865
40959,0.9418700926008543
52420,0.33877934434597445
67818,0.18932486408903867
28777,0.19499312050561393
57754,0.2940846318005055
21053,0.41280580311008513
46862,0.04834181747041263
14874,0.28079931612780656
22923,0.09890740182902687
61611,0.08933931139828458
58994,0.012796150738834536
42285,0.23666469858301872
65227,0.018875995568920948
70103,0.024717608889041766
68470,0.03545239036758558
